node,throughput_mean,residual_mean,residual_q2.5,residual_q97.5,residual_pct_mean,residual_pct_q2.5,residual_pct_q97.5,imbalance_pct_mean,imbalance_pct_median,n_inflows,n_outflows
3,3933.2089059159316,18.30206497801769,-44.57992064643656,80.38789545821734,0.466347288074851,-1.130920453003926,2.0201974693437035,0.7538346606713321,0.6424270083465244,2,3
5,3712.236360075212,11.908406405913542,-46.69660647446544,72.65905594320299,0.32176978656898525,-1.2596837478691212,1.9530528518571497,0.7114006848687809,0.605739551860679,1,4
6,1997.7631298782787,1.6133979139530257,-28.42306599571644,31.66126439146481,0.08356534579085909,-1.4138749130780808,1.5926994010214028,0.6070693377059391,0.5115112407740524,2,3
8,9035.19408002041,-52.945404009606044,-173.43707864148195,80.42083597224446,-0.5836888506523153,-1.9084354135248587,0.9216021005232274,0.7670199179600462,0.6863258398505534,8,2
9,2623.9272966863577,-25.83673920704193,-67.45545136833935,15.792740388779483,-0.9832569787632353,-2.556504433501229,0.5971265446242964,1.0756228290472558,0.9861735087932374,8,2
18,5386.158365675914,-10.94414257625022,-87.88274549868402,69.0056400819071,-0.20440988903363444,-1.6298040604448363,1.2730320239175978,0.6161885344169116,0.5178421638319789,9,3
19,1880.0857766568786,-2.3128199762341697,-29.877351958184164,24.470476183386847,-0.12134583306462844,-1.5743990803778383,1.3133889927475975,0.6054242914128903,0.5169364216288457,1,2
20,2442.9639998522007,2.08548536076812,-30.336674451727866,35.131482408999155,0.08996483595692406,-1.2795271513665152,1.5050183673020154,0.556691603705685,0.4525517977948983,4,2
21,2377.471628641961,-6.333639673785684,-37.44080350745257,22.68842042504855,-0.26792783579196944,-1.5641634067818901,0.9841184912161965,0.5669008964340327,0.47696639519331463,1,2
22,931.9510258067347,3.5978127759050347,-11.073264154249742,18.46293355981746,0.38836393507803174,-1.203732447594983,2.001073340197727,0.7088446273223576,0.5907453845232895,3,2
23,893.6821258086503,-5.213515739740443,-19.62447508414163,8.914493811668466,-0.5814367107219175,-2.1928741705214407,1.0069828375499688,0.7942017874549464,0.6839669080161226,1,2
24,8943.680213505862,-18.551348877195167,-149.39659078288173,114.11599424424203,-0.20533053429957898,-1.6566235011782167,1.2593328460591986,0.623160724389801,0.5308627061646958,1,9
