flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
0,1,3,bauxite_mining,bauxite,164.00915,,,,2022,199.30273366330243,198.92374654266106,32.80183,295.21647
1,2,3,import_of_bauxite,bauxite,3280.183,,,,2022,3724.2969322134545,3728.612455815475,656.0366,5904.3294000000005
2,3,85,bauxite,export_bauxite,6.0,,,,2022,7.095731780880117,7.094904724434314,1.2000000000000002,10.8
3,3,86,bauxite,bauxite_non_aluminum_use,164.00915,,,,2022,197.92327136014202,197.15331484217288,32.80183,295.21647
4,3,5,bauxite,bauxite_refining_to_alumina,3280.183,,,,2022,3700.8435672744376,3704.9859178135143,656.0366,5904.3294000000005
5,4,6,import_alumina,primary_smelting_hall_hauroult_to_aluminum,,,,,2022,1328.3048981095035,1329.0751729944352,0.0,14410.098
6,5,87,bauxite_refining_to_alumina,waste_bauxite,1804.10065,,,,2022,2066.041493433446,2069.8080187787896,360.82013000000006,3247.38117
7,5,88,bauxite_refining_to_alumina,export_alumina,174.0,,,,2022,226.12855706021514,226.40326210532257,34.800000000000004,313.2
8,5,89,bauxite_refining_to_alumina,alumina_non_aluminum_use,744.628,,,,2022,733.6255333732445,733.4362174180716,148.9256,1340.3304
9,5,6,bauxite_refining_to_alumina,primary_smelting_hall_hauroult_to_aluminum,557.45435,,,,2022,663.1427712499476,663.4300131054204,111.49087,1003.41783
10,6,90,primary_smelting_hall_hauroult_to_aluminum,waste_alumina,1352.934,,,,2022,871.3979216927231,867.4903967495171,270.5868,2435.2812
11,6,8,primary_smelting_hall_hauroult_to_aluminum,remelting,528.7105257,,,,2022,781.2606576181868,785.8003904618188,105.74210513999999,951.67894626
12,6,9,primary_smelting_hall_hauroult_to_aluminum,refining,332.2894743,,,,2022,337.7502070586254,337.60100097456626,66.45789486,598.12105374
13,7,8,import_unwrought_aluminum_ingot,remelting,2829.794168,,,,2022,3189.0921125115483,3197.01410276166,565.9588335999999,5093.629502399999
14,7,9,import_unwrought_aluminum_ingot,refining,1320.205832,,,,2022,1440.8588664026959,1442.1259154005716,264.0411664,2376.3704976000004
15,8,91,remelting,loss_remelting,,,,,2022,111.52362044766112,120.46902946220898,0.0,14410.098
16,8,24,remelting,wrought_aluminum_ingot,8005.61,,,,2022,8875.417126651568,8906.49271624528,1601.122,14410.098
17,9,92,refining,loss_refining,,,,,2022,93.11738911278754,93.42209421086916,0.0,14410.098
18,9,25,refining,cast_aluminum_ingot,2490.138,,,,2022,2529.4920353717516,2529.298875413808,498.0276,4482.2484
19,10,8,alloying_element_si,remelting,,,,,2022,346.2935300694392,350.19321458657976,0.0,14410.098
20,10,9,alloying_element_si,refining,,,,,2022,160.99242600724628,161.9324482392759,0.0,14410.098
21,12,8,alloying_element_mg,remelting,,,,,2022,103.44322366664183,105.14335775038887,0.0,14410.098
22,12,9,alloying_element_mg,refining,,,,,2022,0.3925030920238328,0.46483327447317424,0.0,14410.098
23,16,8,alloying_element_other,remelting,,,,,2022,22.171987659714983,22.465693993002564,0.0,14410.098
24,16,9,alloying_element_other,refining,,,,,2022,25.612751817395782,25.887566269641702,0.0,14410.098
25,17,18,import_scrap,eol_scrap_generated,685.0,,,,2022,711.5563849241047,711.7745728289837,137.0,1233.0
26,18,93,eol_scrap_generated,export_eol_scrap,2000.0,,,,2022,1729.1893777082298,1733.094996353186,400.0,3600.0
27,18,94,eol_scrap_generated,loss_eol_scrap,,,,,2022,1726.455959398126,1768.7342338349129,0.0,14410.098
28,18,19,eol_scrap_generated,eol_scrap_recycled,1590.0,,,,2022,1858.1187934898246,1873.2332427467366,318.0,2862.0
29,19,8,eol_scrap_recycled,remelting,,,,,2022,1229.8448319040476,1247.8163560415649,0.0,14410.098
30,19,9,eol_scrap_recycled,refining,,,,,2022,630.1949956827783,627.7297066814062,0.0,14410.098
31,20,95,forming_scrap_generated,loss_forming_scrap,,,,,2022,67.01849240115763,67.5817373524199,0.0,14410.098
32,20,21,forming_scrap_generated,forming_scrap_recycled,2083.0,,,,2022,2364.4063776989187,2367.6516278315116,416.6,3749.4
33,21,8,forming_scrap_recycled,remelting,,,,,2022,2370.3704249304246,2373.4891583548124,0.0,14410.098
34,21,9,forming_scrap_recycled,refining,,,,,2022,0.40859553685008276,0.4961091504842367,0.0,14410.098
35,22,96,fabrication_scrap_generated,loss_fabrication_scrap,,,,,2022,39.17819902931641,39.3322655641984,0.0,14410.098
36,22,23,fabrication_scrap_generated,fabrication_scrap_recycled,,,,,2022,889.6203460545647,887.5272024355318,0.0,14410.098
37,23,8,fabrication_scrap_recycled,remelting,,,,,2022,893.9881032653838,892.0940677480529,0.0,14410.098
38,23,9,fabrication_scrap_recycled,refining,,,,,2022,0.6090309799661912,0.6466504272180462,0.0,14410.098
39,24,42,wrought_aluminum_ingot,1xxx,,,,,2022,1429.1342068072415,1436.7972937847983,0.0,14410.098
40,24,43,wrought_aluminum_ingot,2xxx,,,,,2022,155.42451401185076,155.88700069416313,0.0,14410.098
41,24,44,wrought_aluminum_ingot,3xxx,,,,,2022,1644.2044071713453,1628.3403736156934,0.0,14410.098
42,24,45,wrought_aluminum_ingot,4xxx,,,,,2022,92.45616402799641,94.04843248135914,0.0,14410.098
43,24,46,wrought_aluminum_ingot,5xxx,,,,,2022,2105.7681208233635,2089.126876015784,0.0,14410.098
44,24,47,wrought_aluminum_ingot,6xxx,,,,,2022,2857.607807835224,2849.4209277903005,0.0,14410.098
45,24,48,wrought_aluminum_ingot,7xxx,,,,,2022,489.6749227644732,487.90024486798177,0.0,14410.098
46,24,49,wrought_aluminum_ingot,8xxx,,,,,2022,70.10307081321075,70.74029264964264,0.0,14410.098
47,25,26,cast_aluminum_ingot,36x,,,,,2022,131.71872152512358,131.61595230310635,0.0,14410.098
48,25,27,cast_aluminum_ingot,38x,,,,,2022,1233.1930315255793,1233.270073828058,0.0,14410.098
49,25,28,cast_aluminum_ingot,2xx,,,,,2022,5.9287814129418335,5.9356292071878,0.0,14410.098
50,25,29,cast_aluminum_ingot,3xx,,,,,2022,558.850023953986,559.6807535081499,0.0,14410.098
51,25,30,cast_aluminum_ingot,4xx,,,,,2022,7.962685778592383,7.95979017231612,0.0,14410.098
52,25,31,cast_aluminum_ingot,5xx,,,,,2022,44.69557185735683,44.56507738371059,0.0,14410.098
53,25,32,cast_aluminum_ingot,7xx,,,,,2022,8.080023748382311,8.078981394332539,0.0,14410.098
54,25,33,cast_aluminum_ingot,other,,,,,2022,270.0164111076473,269.53640388045363,0.0,14410.098
55,26,34,36x,die_cast,,,,,2022,131.614635140265,131.54124832438595,0.0,14410.098
56,27,34,38x,die_cast,,,,,2022,1237.9200075734775,1237.8718556814365,0.0,14410.098
57,28,36,2xx,sand_cast,,,,,2022,1.9203958856602694,1.9235679530543168,0.0,14410.098
