flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
0,bauxite_mining -> bauxite,0.9992662374926368,3082.145810364543,198.92374654266106,39.381794452194136,119.80073184687238,273.14447743483686,True
1,import_of_bauxite -> bauxite,0.9996679229701311,3182.6871975549143,3728.612455815475,107.53488944619268,3518.682389322268,3944.8671134883043,True
2,bauxite -> export_bauxite,1.0001478628913008,3200.0,7.094904724434314,0.57062292336162,5.974175603622172,8.186230288774517,True
3,bauxite -> bauxite_non_aluminum_use,0.9993386748411115,3200.0,197.15331484217288,32.53850846268581,135.9335063660878,261.8828701506808,True
4,bauxite -> bauxite_refining_to_alumina,0.9998141162577546,3200.0,3704.9859178135143,113.75761397268604,3487.255456592205,3929.6142385994667,True
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,1.0008782605578312,3200.0,1329.0751729944352,55.21144196733065,1221.2180878313923,1433.7920744044568,True
6,bauxite_refining_to_alumina -> waste_bauxite,1.0000024747881346,3020.7487177816474,2069.8080187787896,107.09047037043297,1864.806050100048,2278.016557260628,True
7,bauxite_refining_to_alumina -> export_alumina,0.9995850664560892,2974.8191275946715,226.40326210532257,15.047735903226364,196.64334037097885,255.89412138853427,True
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,0.9993762251246049,3200.0,733.4362174180716,43.91058803860738,646.5150799684073,819.2854695623658,True
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9998400093905719,3200.0,663.4300131054204,34.83390331354754,596.4480672931885,732.4890432965332,True
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,1.0009712667803348,3200.0,867.4903967495171,82.37481531814328,704.4971704317921,1035.3000389415245,True
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,0.9999706209141379,3147.8396919837837,785.8003904618188,65.58023529129987,657.9752720346652,911.2265599452024,True
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.9996471911720256,3200.0,337.60100097456626,53.63429497718017,233.77231244563663,443.03759636457426,True
