,0,1,2
0,183.20000000000002,412.2,1.0
1,3484.0,7839.0,1.0
2,27.6,62.1,1.0
3,183.20000000000002,412.2,1.0
4,3456.4,7776.900000000001,1.0
5,1052.0,2367.0,1.0
6,1901.2,4277.7,1.0
7,372.40000000000003,837.9,1.0
8,624.8000000000001,1405.8,1.0
9,603.6,1358.1000000000001,1.0
10,1062.4,2390.4,1.0
11,404.8,910.8000000000001,1.0
12,188.0,423.0,1.0
13,2639.2000000000003,5938.2,1.0
14,1224.8,2755.8,1.0
15,257.2,578.7,1.0
16,6752.0,15192.0,1.0
17,356.0,801.0,1.0
18,2210.8,4974.3,1.0
19,184.8,415.8,1.0
20,88.0,198.0,1.0
21,184.8,415.8,1.0
22,22.400000000000002,50.4,1.0
23,924.8000000000001,2080.8,1.0
24,4.800000000000001,10.8,1.0
25,92.80000000000001,208.8,1.0
26,0.8,1.8,1.0
27,0.0,15192.0,1.0
28,0.0,15192.0,1.0
29,0.0,15192.0,1.0
30,0.0,15192.0,1.0
31,102.4,230.4,1.0
32,88.0,198.0,1.0
33,576.0,1296.0,1.0
34,1256.0,2826.0,1.0
35,1244.0,2799.0,1.0
36,1381.6000000000001,3108.6,1.0
37,856.0,1926.0,1.0
38,526.4,1184.4,1.0
39,69.60000000000001,156.6,1.0
40,3405.6000000000004,7662.6,1.0
41,2141.6,4818.6,1.0
42,0.0,15192.0,1.0
43,39.2,88.2,1.0
44,1964.0,4419.0,1.0
45,1964.0,4419.0,1.0
46,0.0,15192.0,1.0
47,1625.6000000000001,3657.6,1.0
48,129.20000000000002,290.7,1.0
49,1641.6000000000001,3693.6,1.0
50,66.8,150.3,1.0
51,2323.6,5228.1,1.0
52,2795.6000000000004,6290.1,1.0
53,456.40000000000003,1026.9,1.0
54,144.4,324.90000000000003,1.0
55,220.0,495.0,1.0
56,1272.0,2862.0,1.0
57,424.0,954.0,1.0
58,236.0,531.0,1.0
59,157.60000000000002,354.6,1.0
60,472.0,1062.0,1.0
61,157.60000000000002,354.6,1.0
62,20.0,45.0,1.0
63,13.600000000000001,30.6,1.0
64,14.4,32.4,1.0
65,892.8000000000001,2008.8,1.0
66,219.20000000000002,493.2,1.0
67,227.20000000000002,511.2,1.0
68,43.2,97.2,1.0
69,97.60000000000001,219.6,1.0
70,86.4,194.4,1.0
71,2.4000000000000004,5.4,1.0
72,4.800000000000001,10.8,1.0
73,1933.6000000000001,4350.6,1.0
74,286.40000000000003,644.4,1.0
75,44.800000000000004,100.8,1.0
76,14.4,32.4,1.0
77,19.200000000000003,43.2,1.0
78,74.4,167.4,1.0
79,1977.6000000000001,4449.6,1.0
80,135.20000000000002,304.2,1.0
81,77.60000000000001,174.6,1.0
82,18.400000000000002,41.4,1.0
83,805.6,1812.6000000000001,1.0
84,1669.6000000000001,3756.6,1.0
85,95.2,214.20000000000002,1.0
86,4.800000000000001,10.8,1.0
87,257.6,579.6,1.0
88,222.4,500.40000000000003,1.0
89,2.4000000000000004,5.4,1.0
90,227.20000000000002,511.2,1.0
91,5.6000000000000005,12.6,1.0
92,28.0,63.0,1.0
93,39.2,88.2,1.0
94,2.4000000000000004,5.4,1.0
95,15.200000000000001,34.2,1.0
96,800.8000000000001,1801.8,1.0
97,122.4,275.40000000000003,1.0
98,28.8,64.8,1.0
99,37.6,84.60000000000001,1.0
100,76.80000000000001,172.8,1.0
101,59.2,133.20000000000002,1.0
102,1333.6000000000001,3000.6,1.0
103,193.60000000000002,435.6,1.0
104,33.6,75.60000000000001,1.0
105,4.800000000000001,10.8,1.0
106,6.4,14.4,1.0
107,12.8,28.8,1.0
108,12.0,27.0,1.0
109,386.40000000000003,869.4,1.0
110,56.0,126.0,1.0
111,14.4,32.4,1.0
112,19.200000000000003,43.2,1.0
113,38.400000000000006,86.4,1.0
114,27.200000000000003,61.2,1.0
115,67.2,151.20000000000002,1.0
116,880.0,1980.0,1.0
117,184.0,414.0,1.0
118,33.6,75.60000000000001,1.0
