flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
0,bauxite_mining -> bauxite,1.0009902159704935,3200.0,230.7537981498977,70.88329740621684,92.74783996585346,372.29008026399066,True
1,import_of_bauxite -> bauxite,0.9993669179352805,2952.857238833381,4375.68803900666,214.3430534454913,3964.9442718735177,4799.53753805987,True
2,bauxite -> export_bauxite,0.9993536152405101,3182.613490756536,39.983614889743166,3.8935815928683906,32.51257834595623,47.6767382733379,True
3,bauxite -> bauxite_non_aluminum_use,1.0004808048857312,3200.0,226.07607847590359,71.4159615637779,84.63230885619336,360.7430170458188,True
4,bauxite -> bauxite_refining_to_alumina,0.9993501376519359,2945.3598097214567,4341.062526828562,235.80597752133372,3879.8977195422535,4807.937981025771,True
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9999797885509238,3021.786455529056,1299.9659868529002,65.9082599097284,1172.8946505963922,1429.013236743447,True
6,bauxite_refining_to_alumina -> waste_bauxite,1.000643400252506,3122.640888482557,2101.7006064258785,625.4487247171307,785.6869123009617,3130.0342529424343,True
7,bauxite_refining_to_alumina -> export_alumina,1.000035737909229,3124.3853429687215,449.7424296585852,43.4153159493084,365.6246568414121,534.6982023044862,True
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,1.000842423256356,3059.8658431692334,1019.4647961946004,648.1008590276247,62.46920919164773,2418.417869517018,True
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9997648951752883,3005.885862442004,770.4630187573077,74.37596520114599,628.246454983759,915.8037121269276,True
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,1.0223619168262528,119.8715509208903,899.5136175452958,520.7482126507871,73.59523217118084,1892.2194375377399,False
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,1.0129745025477692,140.2411999044766,583.7599611295574,430.7129385803546,22.67578609106499,1561.9823161029508,False
12,primary_smelting_hall_hauroult_to_aluminum -> refining,1.029891071164873,97.11518898994493,587.0979408299023,445.56857160855725,17.843571975814008,1577.678152284861,False
13,import_unwrought_aluminum_ingot -> remelting,1.1813102562514106,51.80514102676115,1083.0955630488318,986.7200999819717,34.70089871008531,3724.461149346609,False
14,import_unwrought_aluminum_ingot -> refining,1.0782476007417878,72.52652895484101,687.3100996443038,521.0762721427246,25.82077392484447,1883.0239037925126,False
15,remelting -> loss_remelting,0.9998372806603985,3124.934102231242,217.31836784488505,88.98821216159165,57.61453633313602,370.92870792253836,True
16,remelting -> wrought_aluminum_ingot,1.0162054626511965,398.8884444996478,7592.343817023232,243.41206518816495,6929.797398865454,7840.945626963796,False
17,refining -> loss_refining,0.999690337142375,3200.0,101.29101107656626,41.56143791166757,25.271817709271716,170.2831351681996,True
18,refining -> cast_aluminum_ingot,1.0010435280473038,2423.6411056848156,5571.429811848642,141.20006170390417,5189.208111405123,5714.515776383854,True
19,alloying_element_si -> remelting,1.2059993780350755,28.4950674549099,1048.1244988956032,824.0297383239176,35.220899026058994,3038.8996238977506,False
20,alloying_element_si -> refining,1.0311940338085768,92.22523132260454,633.6273203396852,544.8230395945238,21.04580514947168,1947.1115712039655,False
21,alloying_element_mg -> remelting,1.1790683373608044,31.264950309050416,882.2427435415295,696.8146764208237,30.48387603212966,2677.7591247665214,False
22,alloying_element_mg -> refining,1.151888987727945,40.3045106379463,879.2440212959241,731.6361204226455,20.601957986411687,2589.207489108744,False
23,alloying_element_other -> remelting,1.130222567730964,39.820955852316025,883.0613641382115,697.6554718778526,31.03293177039524,2555.10464018408,False
24,alloying_element_other -> refining,1.1453348192465704,35.15833721378973,668.607183919915,615.0743976952658,22.1776271023767,2230.6529254514967,False
25,import_scrap -> eol_scrap_generated,1.9917907004689548,15.315340169679581,1693.8805255137527,1447.3963646308998,43.240416617068114,5047.5046033909975,False
26,eol_scrap_generated -> export_eol_scrap,1.6348048801654225,15.783885787976775,5458.960859145873,1638.6329484167034,1336.0184003946138,7741.506694173414,False
27,eol_scrap_generated -> loss_eol_scrap,1.29002431606402,24.34458099332671,6264.189957627433,1223.478449823977,3151.8053250942644,7795.472314096724,False
28,eol_scrap_generated -> eol_scrap_recycled,1.6629301775971426,16.141958127341294,2624.455078953322,1506.1967935145829,427.41594184165893,5531.123586907194,False
29,eol_scrap_recycled -> remelting,1.6162917583690934,17.021368830263775,1766.1992053453514,1345.6031900847136,65.63068788921797,4595.865432829228,False
30,eol_scrap_recycled -> refining,1.2202307163760282,35.57363903363745,857.9665083064193,695.6164324911929,30.055259606906954,2669.8542393283496,False
31,forming_scrap_generated -> loss_forming_scrap,1.6400131784797676,24.497979816528318,4314.6641612684625,1692.1605356240116,1378.1033834992284,7128.452766105182,False
32,forming_scrap_generated -> forming_scrap_recycled,1.296744489316575,31.588618605973632,1540.8973177119087,1043.8062235579134,203.99038755034513,3913.5134199200184,False
33,forming_scrap_recycled -> remelting,1.2413492720678045,34.19031265807789,767.3665578158523,776.9332082995676,21.038832027491384,3226.8675647232126,False
34,forming_scrap_recycled -> refining,1.229267330010301,38.121240021009484,773.7529979607384,703.5676605614464,19.818520449239095,2521.788539404363,False
35,fabrication_scrap_generated -> loss_fabrication_scrap,1.532336637279558,34.75081379372586,3182.287589524659,1778.8422137630093,264.7933831532968,7160.06813435089,False
