node,throughput_mean,residual_mean,residual_q2.5,residual_q97.5,residual_pct_mean,residual_pct_q2.5,residual_pct_q97.5,imbalance_pct_mean,imbalance_pct_median,n_inflows,n_outflows
3,4624.912916107493,-0.6803830376364925,-88.89584513600911,87.55508036553002,-0.009175823217253173,-1.9012281773693784,1.9032607006983178,0.7836942894678086,0.6715355449695685,2,3
5,4358.7338812696,-0.3083242078062445,-85.87999179881582,85.86426161059006,-0.0012006270895110124,-1.971879451713395,1.9503047590270537,0.8035532736389572,0.680807524423522,1,4
6,2078.5616341101145,0.05748610545940082,-41.373564083495474,41.26567250928881,0.007939220743780378,-1.9721708278110575,1.999910468788527,0.7857917522115865,0.6607105890941023,2,3
8,7844.985666270883,6.608388170618232,-151.15371612960837,160.38312509205704,0.0784497317027911,-1.945129046998711,2.0716380667911887,0.8154084500529979,0.6830634748229499,8,2
9,5686.460838273855,0.9200413932131716,-63.624408468146726,65.16293606655452,0.0145133763100389,-1.1176762854065532,1.1476530406398895,0.4668646741642231,0.39692959695788177,8,2
18,14369.904357678712,0.1490650281917547,-110.60118522979273,110.46960669906977,0.0011990764882173193,-0.7837406224877466,0.8005026861684509,0.3166118385991584,0.2625726995135331,9,3
19,2631.056210836273,0.2893653015514058,-31.709523887511,33.81562924947296,0.041228710526646534,-2.5901525004143036,2.7676486753585716,0.8649032876657315,0.4685173476516911,1,2
20,5867.2120811693785,-0.4304112826836625,-57.21208600508305,57.46342097821348,-0.0033679097112529694,-1.1953551672619271,1.3115990090278729,0.4536291902484585,0.3487549085168791,4,2
21,1546.9674777917055,-0.22223806468419066,-29.8453091172009,27.70103668082958,-0.005144783721541632,-5.1079158803185685,4.772089779328315,1.4551530034965716,0.7540846404096968,1,2
22,4579.068936504185,-0.08651064241222556,-41.81664910381727,41.29094469392724,-0.005112993548621062,-1.256285176001015,1.2149320225218845,0.44138097770043283,0.325758970065835,3,2
23,1393.2699003355303,0.005788686924855142,-22.532760109960904,23.78722517970415,-0.07120245243249967,-4.407814694632171,4.173434618874587,1.272129124462852,0.647863116198026,1,2
24,7632.663987502743,-17.41966609964622,-170.60406298960876,130.04286687199124,-0.22163430813490576,-2.183439907346827,1.729931990505764,0.8260365383756749,0.709127764573952,1,9
25,5587.111637655252,-5.98534603615049,-68.09818310219634,54.52259505693008,-0.10538881541756531,-1.2034948618209242,0.979507649719627,0.4538408795988239,0.37993834226338213,1,9
26,805.0760500719666,-0.2870379124783086,-9.640670445610233,9.026726157261608,-0.06009072038420588,-4.7874977884888255,3.384677782473491,1.2894718985676565,0.4617563276406432,1,1
27,672.151231454004,-0.029214146825156613,-9.217764788066106,9.30084239281697,0.04741930472547108,-5.924800979333963,6.912679830780774,1.773611670731806,0.5524932823916968,1,1
28,581.7789326549359,-0.12152951279669728,-6.777061143681146,6.428023710486327,-0.07105005298806172,-2.8352816852781326,2.638628842858641,0.8432389484945643,0.44117547696529813,1,2
29,610.4678774418529,-0.0036904495488361277,-6.871420198751267,6.67204849536652,-0.030658382314571894,-2.6899968919260386,2.693119900900393,0.8127886730991313,0.44783140226163487,1,2
30,602.7898424423526,-0.09456069236880627,-6.420367028716275,6.417215750667153,-0.07347356315579315,-2.9136380481199002,2.3055752351999987,0.8026925986569199,0.40678777635238306,1,2
31,687.1250417766475,0.05151328072356534,-6.517733908170314,6.515180101460935,-0.007892385372277011,-2.5149788036464553,2.2624973795462,0.7381019227195773,0.3796252729951114,1,2
32,641.0408931377457,0.008327077038785885,-6.570740461529769,6.839585993517284,-0.01158069637482058,-2.696981873205031,2.7751322426502187,0.8468368022303427,0.4141064414112887,1,2
33,813.5139314447122,0.14568083056276934,-9.307058617921829,9.727855646207777,0.016788878708618737,-2.031092251502314,2.1721594117750866,0.6820149654145274,0.44168122637844115,1,3
34,5438.379271304994,-2.0298418344528795,-40.68550514843811,37.926234120070184,-0.053319429987977646,-1.440620813787516,1.215676507579588,0.41099263936333713,0.2731962998586921,3,9
35,3959.3827220052244,-0.5947373057436356,-20.94396322771761,18.828401213354606,-0.07085615472853021,-3.2486221890556632,3.3245488743168905,0.9037199327768413,0.19651170748705454,1,1
36,6069.364568969617,-0.6298609842973915,-41.10680007897831,39.69999276265077,-0.008564222696370234,-0.8769711772187343,0.8706715391107884,0.31412717506957294,0.2304328745305757,7,7
37,4191.181753509474,-0.11422885272912187,-20.372239736299683,19.646628435837407,0.04949919235055295,-1.0987948707135704,1.1779373029185358,0.39913142823242537,0.17980981364706144,1,1
38,5730.680153334114,-1.1359893460186805,-41.423991405623994,39.4930109121049,-0.01967456237840333,-1.073879458780985,0.9702800896289338,0.348565700348593,0.25501425315707993,7,7
39,3852.5466377338935,-0.2890741437434788,-20.175627463208638,19.612606192897967,-0.01240428921390081,-2.1395731175222905,2.232205957091671,0.7986082090335925,0.19470262624835874,1,1
40,4215.519880412158,-0.4835769822953297,-23.21118636353226,22.24492961002094,-0.004952429665384581,-1.5102637638607028,1.5383037483983943,0.46081156295160297,0.20038361047798875,2,2
41,4033.5331396673632,-0.31591753171018133,-20.0876740846203,19.438704165511904,0.0555793458510857,-1.499039644466401,1.4662877233950389,0.5813891684606922,0.18092254300529984,1,1
42,1620.4851000967424,-0.6069784459402253,-35.63706240000144,34.315365906403166,-0.04300025221230631,-2.897741733678531,2.8374330093308227,1.0194615184299982,0.7440542059067006,1,4
43,119.64363852514823,-0.03193525858851415,-1.6883332522138224,1.6156389597991578,-0.02420539734312088,-1.603316807085939,1.552405659900033,0.6015974451726523,0.46812547631398743,1,4
44,1330.8943095549337,-0.5205190855194283,-22.06386872600674,20.96425183714388,-0.05122684532116394,-2.155518787212898,1.953601491739996,0.7654562959904286,0.5799234769987754,1,4
45,60.16922943819606,-0.0003677664399528302,-1.020288725454138,0.970724604394085,0.0026360405019219824,-2.3959796851163953,2.3469151348018795,0.816511193279878,0.5933204857292855,1,2
46,1656.29526950658,-1.1167685104218863,-42.461106743038485,39.834270731494165,-0.05969560345907641,-3.360902046650491,3.2604277563738524,1.1834030159689484,0.8827722409015687,1,4
47,1789.4918149909872,-1.4423855954836213,-45.732165220254394,45.37320652087683,-0.07911067518583076,-3.277596794126098,3.124562031307463,1.1515159687521095,0.8673229225669774,1,4
48,347.7237477910834,-0.07811806090304058,-4.906881007377342,4.712403801231332,-0.02937595712072513,-1.664543585094462,1.5245339150050143,0.6147487389539066,0.467024928694726,1,4
49,362.664127943875,-0.038515310428869805,-4.9927248413920156,5.037964964618411,-0.006179080140891683,-1.5923478908713034,1.5867259636892104,0.6154240761731142,0.4926475441371232,1,4
51,8804.881188453035,-0.8453130491700008,-84.2727106068048,83.38155616469433,-0.0076428473518721255,-0.9879899165363683,0.9863792370003057,0.4006042129959299,0.33781893645922817,9,4
52,1070.2968585273284,-0.17415354873289043,-12.779178022538598,11.959011904577604,-0.12179541850741415,-6.225608664268052,5.5199711667138756,1.4855594941734354,0.4652595864953016,1,1
53,7049.759258702846,-0.4606126841849379,-58.781749964355754,58.03665880248445,-0.005858697437425697,-1.0005942537094548,0.9710457480529794,0.3725172964215947,0.29289927066952565,8,3
54,1401.6339809052174,-0.22297655125324134,-14.585030448441831,14.55729072561543,-0.14321911797121314,-5.606466096017727,4.295411173484284,1.3874008484792955,0.4293380473893452,1,1
55,7429.691685915832,-0.28187654742985513,-60.050455030866324,59.19892167713811,-0.002436765732719056,-0.8959870780659799,0.8849463857279929,0.360498381983412,0.2895306076694839,8,3
56,1852.2710893265069,-0.12755888243160807,-16.060399951219562,15.449391177897173,-0.12319206060137425,-4.55537825330226,3.675887266409925,1.2322125503583283,0.33589478997038025,1,1
57,7656.01221143554,-0.4754497446074717,-64.69949075316417,66.77223935572432,-0.01078979232923363,-1.0441539139390352,1.0135476668190968,0.3786794860691407,0.3012661691935546,9,4
58,1542.4149597993276,0.16700941334436037,-14.345329908720316,14.91744904025222,-0.13720850219579767,-4.455315899462919,3.6700892759266455,1.264445538922366,0.3875281809891763,1,1
59,9904.446018819508,-1.9792630215689422,-78.61527960428582,73.95574123269003,-0.019853264864265217,-0.871652161537249,0.8273011651846213,0.3323385583076542,0.26780799138638844,2,9
60,1198.0006833365355,0.22170623768693584,-12.818276681191392,13.325442983342581,0.039877273529985574,-4.4145078994527385,6.448084799066375,1.551455192844423,0.42828473716822346,1,1
61,9353.754131824611,-1.2561805468547218,-68.12434986149864,66.47274406350178,-0.014761757006300464,-0.8083165918523375,0.7752996976792351,0.3151319623857727,0.2556512352224961,2,9
62,1722.4557941774683,0.032948191544279366,-13.879139163243881,13.389590037392683,-0.07362373130133235,-6.350550175220595,6.244495482279967,1.5404256491768331,0.34873342371322963,1,1
63,9881.171621508278,-0.5308950012839196,-68.6578274313924,68.65724211988343,-0.0045914008073765465,-0.7720494177256123,0.7809733080028766,0.3031289710700917,0.24326659224204997,2,8
64,1658.791541958684,0.0073377437939677395,-14.90657651176481,14.71910388746132,0.11629797583671084,-4.728670429432155,5.195414599459785,1.4812340891021307,0.41317693968730174,1,1
65,9780.277015347854,-0.5988382424560015,-59.649540466966364,59.59511302786266,-0.0059213871642928165,-0.6604377863253567,0.6819219597905027,0.261647783952198,0.2072023606200135,2,6
66,9284.302057768653,-0.2767948192087351,-62.56679051618742,62.07378599101609,-0.004770350336351426,-0.7306137024604882,0.714489625625554,0.28961885972937784,0.23592553742621003,2,7
67,3660.3212593247563,0.21565091092381966,-20.521098290279458,20.79288430243828,0.006233176266551695,-1.14061010997718,1.192406203890192,0.3574335478077713,0.20355596559795305,2,1
69,9134.243727367524,-0.141654404941806,-50.47727272511738,50.80743853531441,-0.004438976611833376,-0.6561208566865124,0.6201560063535696,0.24642389706377238,0.1957323280659266,6,2
70,8888.801399615513,0.7729474709026778,-58.541146890449724,61.7685591643721,0.011915550692219069,-0.7536945510718567,0.7780607562219459,0.2902009198373283,0.22947901768987508,8,2
71,8072.913107450977,-0.4362043269772069,-62.32655585280836,60.54163978061854,-0.00591033622970274,-0.8453881932597133,0.8383510143976453,0.3309972411213301,0.26789294155888477,9,2
