flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
0,1,3,bauxite_mining,bauxite,229.0,229.0,,,2017,228.99999176269083,230.7537981498977,45.800000000000004,412.2
1,2,3,import_of_bauxite,bauxite,4350.0,4360.0,,,2017,4359.999956771774,4375.68803900666,872.0,7848.0
2,3,85,bauxite,export_bauxite,29.0,40.0,,,2017,40.00000003413849,39.983614889743166,8.0,72.0
3,3,86,bauxite,bauxite_non_aluminum_use,229.0,229.0,,,2017,229.00000823887999,226.07607847590359,45.800000000000004,412.2
4,3,5,bauxite,bauxite_refining_to_alumina,4321.0,4320.0,,,2017,4319.999935557815,4341.062526828562,864.0,7776.0
5,4,6,import_alumina,primary_smelting_hall_hauroult_to_aluminum,1330.0,1300.0,,,2017,1299.9999991308905,1299.9659868529002,260.0,2340.0
6,5,87,bauxite_refining_to_alumina,waste_bauxite,2377.0,2376.0,,,2017,2376.0041104627394,2101.7006064258785,475.20000000000005,4276.8
7,5,88,bauxite_refining_to_alumina,export_alumina,481.0,450.0,,,2017,450.0000029539984,449.7424296585852,90.0,810.0
8,5,89,bauxite_refining_to_alumina,alumina_non_aluminum_use,781.0,,,,2017,723.9958062561058,1019.4647961946004,0.0,7848.0
9,5,6,bauxite_refining_to_alumina,primary_smelting_hall_hauroult_to_aluminum,739.0,770.0,,,2017,770.0000134075174,770.4630187573077,154.0,1386.0
10,6,90,primary_smelting_hall_hauroult_to_aluminum,waste_alumina,1328.0,,,,2017,400.81524577915155,899.5136175452958,0.0,7848.0
11,6,8,primary_smelting_hall_hauroult_to_aluminum,remelting,506.0,,,,2017,1105.8719018558095,583.7599611295574,0.0,7848.0
12,6,9,primary_smelting_hall_hauroult_to_aluminum,refining,235.0,,,,2017,563.3128663772715,587.0979408299023,0.0,7848.0
13,7,8,import_unwrought_aluminum_ingot,remelting,3299.0,,,,2017,1123.2116166593958,1083.0955630488318,0.0,7848.0
14,7,9,import_unwrought_aluminum_ingot,refining,1531.0,,,,2017,532.5603240880824,687.3100996443038,0.0,7848.0
15,8,91,remelting,loss_remelting,444.2105263157895,212.0,,,2017,212.00000186888082,217.31836784488505,42.400000000000006,381.6
16,8,24,remelting,wrought_aluminum_ingot,8440.0,,,,2017,7847.999900495472,7592.343817023232,0.0,7848.0
17,9,92,refining,loss_refining,792.0,98.0,,,2017,98.00000068728215,101.29101107656626,19.6,176.4
18,9,25,refining,cast_aluminum_ingot,2350.0,,,,2017,3177.0073523281285,5571.429811848642,635.4,5718.599999999999
19,10,8,alloying_element_si,remelting,231.0,,,,2017,1123.2116166454027,1048.1244988956032,0.0,7848.0
20,10,9,alloying_element_si,refining,110.0,,,,2017,532.560324087442,633.6273203396852,0.0,7848.0
21,12,8,alloying_element_mg,remelting,70.53,,,,2017,1123.2116166443045,882.2427435415295,0.0,7848.0
