,v_name,result_vector
0,"('bauxit_mine', 'bauxit')",35.435783851339586
1,"('import_bauxit', 'bauxit')",54.70210094735849
2,"('bauxit', 'export_bauxit')",13.397281596589748
3,"('bauxit', 'bauxit_non_aluminum_use')",13.304904320123164
4,"('bauxit', 'bauxit_refin_alumina')",63.43569888198517
5,"('import_alumina', 'primari_smelt_hall_hauroult_aluminum')",37.53232283689734
6,"('bauxit_refin_alumina', 'wast_bauxit')",5.474224279778715
7,"('bauxit_refin_alumina', 'export_alumina')",21.415140176773093
8,"('bauxit_refin_alumina', 'alumina_non_aluminum_use')",1.9080314368430917
9,"('bauxit_refin_alumina', 'primari_smelt_hall_hauroult_aluminum')",34.63830298859027
10,"('primari_smelt_hall_hauroult_aluminum', 'wast_alumina')",16.44663909436701
11,"('primari_smelt_hall_hauroult_aluminum', 'remelt')",26.973097688699017
12,"('primari_smelt_hall_hauroult_aluminum', 'refin')",28.75088904242158
13,"('import_unwrought_aluminum_ingot', 'remelt')",5.561599943155465
14,"('import_unwrought_aluminum_ingot', 'refin')",8.838252979109
15,"('remelt', 'loss_remelt')",22.766601836280795
16,"('remelt', 'wrought_aluminum_ingot')",108.25387536195656
17,"('refin', 'loss_refin')",20.25042507546502
18,"('refin', 'cast_aluminum_ingot')",66.76533836941184
19,"('alloy_element_si', 'remelt')",5.7206949714129465
20,"('alloy_element_si', 'refin')",7.987469019702928
21,"('alloy_element_cu', 'remelt')",6.716009626349495
22,"('alloy_element_cu', 'refin')",5.897407676339044
23,"('alloy_element_mg', 'remelt')",8.655169409447424
24,"('alloy_element_mg', 'refin')",2.5172372789891524
25,"('alloy_element_mn', 'remelt')",8.831786350524522
26,"('alloy_element_mn', 'refin')",0.5797975857496328
27,"('alloy_element_fe', 'remelt')",-0.00030759803912382394
28,"('alloy_element_fe', 'refin')",2.9465139640685706e-05
29,"('alloy_element_zn', 'remelt')",-0.00030759803912382394
30,"('alloy_element_zn', 'refin')",2.9465139640685706e-05
31,"('alloy_element_other', 'remelt')",5.45452481826553
32,"('alloy_element_other', 'refin')",8.107919437104728
33,"('import_scrap', 'eol_scrap_gener')",17.998698790922987
34,"('eol_scrap_gener', 'export_eol_scrap')",23.995262671030574
35,"('eol_scrap_gener', 'loss_eol_scrap')",15.271436347986416
36,"('eol_scrap_gener', 'eol_scrap_recycl')",45.69359330515618
37,"('eol_scrap_recycl', 'remelt')",21.35774375344961
38,"('eol_scrap_recycl', 'refin')",24.33584955170657
39,"('form_scrap_gener', 'loss_form_scrap')",8.592583339521735
40,"('form_scrap_gener', 'form_scrap_recycl')",18.077452812351673
41,"('form_scrap_recycl', 'remelt')",18.07729449621205
42,"('form_scrap_recycl', 'refin')",0.00015831613962023202
43,"('fabric_scrap_gener', 'loss_fabric_scrap')",4.5527072354197005
44,"('fabric_scrap_gener', 'fabric_scrap_recycl')",23.673894964134895
45,"('fabric_scrap_recycl', 'remelt')",23.67317133679957
46,"('fabric_scrap_recycl', 'refin')",0.000723627335325592
47,"('wrought_aluminum_ingot', '1xxx')",15.941642144691349
