flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
0,bauxite_mining -> bauxite,1.0000833615964155,3200.0,230.39182537062695,50.88036365145209,131.0579171385073,330.6354097969001,True
1,import_of_bauxite -> bauxite,1.0000500042239566,2255.1278386221375,4357.906825375649,144.82796188990847,4081.4159694824066,4640.59640438971,True
2,bauxite -> export_bauxite,0.999546313912831,2803.242809556754,32.81704183587794,2.2313071488978125,28.32107236372125,37.10938536787127,True
3,bauxite -> bauxite_non_aluminum_use,0.9995172668025257,3023.384465883475,227.54022363547563,51.875590734677466,125.325003325589,328.8026014617645,True
4,bauxite -> bauxite_refining_to_alumina,1.0005602218529723,2209.1955910822885,4328.477030892644,162.12865060487547,4020.639913386543,4649.133345252223,True
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9996060347637716,2410.898122379942,1316.3961627781005,45.5236739083369,1225.868519109964,1405.4709788159673,True
6,bauxite_refining_to_alumina -> waste_bauxite,0.9996085356789526,2136.559110769786,2326.4300859984346,187.28299420615133,1965.697273023202,2682.6901882443904,True
7,bauxite_refining_to_alumina -> export_alumina,1.000073418027707,3200.0,465.3208699401505,32.60189183065722,402.442784538618,529.6596788988888,True
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,1.0005559311474226,2789.5946658616617,777.6478556462071,75.21056019912753,632.0004145716033,924.8869464419861,True
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9997669785094612,2325.220141630645,759.1605073437423,50.39972804008685,660.4826679283512,858.4158294447611,True
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,1.0008635606331777,2534.5860364561477,977.9352266058928,142.30753462749752,738.9766709568213,1297.174874953671,True
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,1.001376713830432,3149.1159737426706,788.9553355716407,107.0103377903755,511.1439399882209,906.0782160951563,True
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.9999826849162197,2562.8143172818477,310.24982864640964,82.77410556925908,112.88876983182436,417.49333578108,True
13,import_unwrought_aluminum_ingot -> remelting,1.0025217809027027,1567.2286679543743,3598.2253447319367,159.80744491404144,3295.9747144119488,3914.4406212533313,True
14,import_unwrought_aluminum_ingot -> refining,1.0016880832400776,1930.6605891939498,1589.168432864182,76.02310128344652,1439.5866230091062,1739.1060859809131,True
15,remelting -> loss_remelting,0.9994275220251403,3200.0,159.957855034874,79.59679557802482,55.665114352344496,347.4918385531365,True
16,remelting -> wrought_aluminum_ingot,1.0007271579315173,2021.043015308001,9774.152398614708,635.8589096581601,8511.066784261737,10984.045920809403,True
17,refining -> loss_refining,0.9990001591793584,2982.8329281028564,88.32341718599442,42.30325431452619,25.213575300244003,179.08518379178207,True
18,refining -> cast_aluminum_ingot,1.0017273066691474,1086.1556415550706,2612.2732242381935,106.4450822334028,2399.653963977778,2816.562950054653,True
19,alloying_element_si -> remelting,1.0023601817100687,2635.3386121198255,319.15560883702625,75.62744298603852,132.02981952791518,412.01668364532105,True
20,alloying_element_si -> refining,1.001035309215217,2547.0420939194214,132.31098132776958,43.136704631100045,40.327939793673636,195.4212082422329,True
21,alloying_element_mg -> remelting,0.9999026848239034,3076.2837227270916,80.49361094807125,28.64636132526643,22.11684668137654,124.64220507783985,True
22,alloying_element_mg -> refining,1.0002100845965594,3200.0,0.42827995243038514,0.27661726970313577,0.018954013704076827,0.9504152871551519,True
23,alloying_element_other -> remelting,0.9996383717270667,3144.3087994134175,20.75988471062895,8.387916923875173,5.512362935848856,34.826454157783125,True
24,alloying_element_other -> refining,0.9996670852937111,3200.0,20.70739823026687,8.553234012370327,5.440675154757701,35.04084457579402,True
25,import_scrap -> eol_scrap_generated,0.9996644143774499,3200.0,718.9354921376082,36.83035932688985,647.7408957429374,791.6956822300428,True
26,eol_scrap_generated -> export_eol_scrap,1.0001424569728479,3025.674669390827,1572.3392191213632,78.19200157267755,1421.8359795805113,1733.1273254713572,True
27,eol_scrap_generated -> loss_eol_scrap,0.9996771188414154,2807.4172970178956,1789.8772164657682,437.0319616586423,932.442373267488,2619.584795670536,True
28,eol_scrap_generated -> eol_scrap_recycled,1.0006083345328707,944.451160616005,2030.3736084589777,151.45323179693574,1744.6107086483476,2325.545815355788,True
29,eol_scrap_recycled -> remelting,1.0017581045672812,1201.9665829312185,1394.8829269167677,197.10907481778736,1008.2718743949596,1781.7869395772643,True
30,eol_scrap_recycled -> refining,1.0028298101554685,1288.2170590825717,639.2013076750952,149.86607695398286,352.0333986881191,935.6570540792845,True
31,forming_scrap_generated -> loss_forming_scrap,0.999927879597114,2174.2791257238055,72.40275160683261,35.685070561306375,19.961303848363002,145.33433352054988,True
32,forming_scrap_generated -> forming_scrap_recycled,1.0002395490229046,1932.603979705861,2699.7687231857403,599.7750467549753,1535.2050923097902,3834.2871762597406,True
33,forming_scrap_recycled -> remelting,1.0003059376845505,1925.7603477738069,2706.830301068035,599.6493943791464,1549.3082222363832,3848.0017745981268,True
34,forming_scrap_recycled -> refining,1.0006283901567483,2826.725321466741,0.4611242611616481,0.2807894008453132,0.025945279699282866,0.9642160620286735,True
35,fabrication_scrap_generated -> loss_fabrication_scrap,1.0005856694820832,2766.202577541675,42.22090852210363,19.901619677172615,11.701875878922875,82.97189447897973,True
36,fabrication_scrap_generated -> fabrication_scrap_recycled,1.0018660734170168,1948.9081242485483,918.5647291393014,61.28809276338706,796.742714607842,1039.6029129268184,True
37,fabrication_scrap_recycled -> remelting,1.0020671983380003,1962.152458720821,919.2245752354561,62.00582598256205,794.9588738550591,1040.8849051480106,True
38,fabrication_scrap_recycled -> refining,0.9990880652504659,3036.4265014010384,0.46342928136941114,0.282573462950011,0.020218946952791993,0.967142369952305,True
39,wrought_aluminum_ingot -> 1xxx,1.0014736423505448,1951.2443502092267,1502.648884086331,450.11023840754933,696.2467229883637,2349.5070669758948,True
40,wrought_aluminum_ingot -> 2xxx,1.0001996971157407,2474.757628891474,155.91477084595164,32.916929391852825,84.83819048328928,205.35375411058945,True
41,wrought_aluminum_ingot -> 3xxx,1.0082534381429453,1029.8855777798503,1862.8151793771385,546.0107903874592,918.1720999485907,2920.1603599112786,True
42,wrought_aluminum_ingot -> 4xxx,1.000307879550551,2790.7993215624533,83.8784523648095,21.265715769043126,41.75140112462582,118.7516350693147,True
43,wrought_aluminum_ingot -> 5xxx,1.0018792463404058,1850.3879751927864,2375.61404225231,746.9560837464999,997.8946215035417,3859.5649914510004,True
44,wrought_aluminum_ingot -> 6xxx,1.0032845415110985,1354.1622788251514,3142.4262119868513,558.525364851283,2078.95494738566,4228.08580134606,True
45,wrought_aluminum_ingot -> 7xxx,0.9994652254051284,2837.65302823366,508.1733016924328,75.80139788688531,335.25278824130595,609.4518930618731,True
46,wrought_aluminum_ingot -> 8xxx,0.9994551516138365,2731.4920996594433,78.13283461729546,20.883557304876458,40.4963198847287,121.57935739886821,True
47,cast_aluminum_ingot -> 36x,1.0005721182024063,2738.6766198795185,142.78096936561,10.358287087543722,121.95560727142397,162.86545396986045,True
48,cast_aluminum_ingot -> 38x,1.0009672349054513,1118.615102720808,1308.4255039936788,94.83516739076525,1126.5392303482931,1490.5138745727631,True
49,cast_aluminum_ingot -> 2xx,0.9997643215893057,3149.172853631176,5.784247410997084,0.3472123601946645,5.124865241034328,6.471453696104735,True
50,cast_aluminum_ingot -> 3xx,1.000187319426889,1941.9540101794603,554.3085178531576,33.8912364427926,487.3131498198383,620.2265716680133,True
51,cast_aluminum_ingot -> 4xx,1.0000975650851764,3200.0,7.84988039920783,0.4734603904221494,6.920852844618912,8.787170323964915,True
52,cast_aluminum_ingot -> 5xx,0.999632036883284,3200.0,44.70038885021978,2.6881745413688964,39.33041545624819,49.894542747582584,True
53,cast_aluminum_ingot -> 7xx,0.9994302253344005,3200.0,7.999721681833258,0.4912219717503799,7.058582746886702,8.969417533301954,True
54,cast_aluminum_ingot -> other,1.000748069680584,2714.6569979709184,280.21842720050347,15.942066477738907,248.1308143283459,310.7271440745762,True
55,36x -> die_cast,1.0005421110271533,2757.8710187993465,142.79519059718882,10.349131401265668,122.44399798666468,162.89279362531565,True
56,38x -> die_cast,1.0009261988189297,1133.4564447933199,1309.604003257656,94.98708962512042,1126.0691497209068,1491.2198983463818,True
57,2xx -> sand_cast,1.0009413160413307,3200.0,1.9304867278580011,0.18705086503784535,1.5552666832816302,2.2927232450079202,True
58,3xx -> sand_cast,0.9999869621554743,2615.971918612946,186.416386819535,17.958899192846403,151.06235603634502,221.7037297860823,True
59,4xx -> sand_cast,0.9991821516578272,3200.0,2.6098078200894927,0.2502246236765868,2.1139662735087468,3.090745446256963,True
60,5xx -> sand_cast,1.0004897316536914,3200.0,14.902527830583503,1.4368621952654053,11.997996612359469,17.725366405870734,True
61,7xx -> sand_cast,0.9992251751401942,3200.0,2.658319902636137,0.2590695554783287,2.1429608548093753,3.15923172287392,True
62,other -> sand_cast,0.9989380683791486,3009.9056263472116,85.1041572012515,8.091322132024224,69.77393539196767,101.48478090970634,True
63,2xx -> permanent_semi_permanent_mold_cast,0.9993920076666296,3200.0,3.8538774347613636,0.32590481931502135,3.2289375174135437,4.484468453339434,True
64,3xx -> permanent_semi_permanent_mold_cast,1.0004864401138567,2031.7537911767902,367.90478649632684,31.762121044553766,304.88314144730157,429.9377287287767,True
65,4xx -> permanent_semi_permanent_mold_cast,0.9999853058415235,3200.0,5.240956661608733,0.4448483677868393,4.375047874830419,6.134390917318131,True
66,5xx -> permanent_semi_permanent_mold_cast,0.9996796377422501,3200.0,29.820317073036097,2.563520220537906,24.835933981507242,34.83423696969577,True
67,7xx -> permanent_semi_permanent_mold_cast,0.9995308450230911,3200.0,5.340641873308421,0.45477611978796817,4.4150068736513175,6.2470536344185215,True
68,other -> permanent_semi_permanent_mold_cast,1.0007917690530905,2931.5047187075006,169.9335777787167,14.765780410892427,141.2610783517095,198.10591760048763,True
69,other -> other_cast,1.0001395481996194,3019.792798525386,25.09932617932434,2.511261826761249,20.282768529078556,29.888713904888057,True
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,1.0005964936059433,2717.2064687157017,267.8544560275861,26.800269416034503,215.27921430712968,319.6483516950264,True
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,1.0008537663283807,2898.274872351331,170.47634384852748,150.10781742884828,4.610951330448749,562.9648072919763,True
72,die_cast -> scrap_cast,0.9997466515963257,3200.0,532.0344045816355,206.16897416863725,158.7900693727673,907.658676184147,True
73,scrap_cast -> die_cast,0.999710014406127,3200.0,531.9944863874996,206.08627108136938,158.1040458799841,906.6602869763738,True
74,sand_cast -> scrap_sand_cast,0.9996041896585659,3112.4392716682805,196.2558970182655,76.31597873629644,57.76088816352186,337.5901596814262,True
75,scrap_sand_cast -> sand_cast,0.9996151139588455,3123.169611936136,196.33216244069644,76.32999424490103,57.06719078132235,337.83064881284696,True
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,1.0003838239567029,3200.0,197.6376180642462,76.46999608773365,56.503417697324146,336.1054767160089,True
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,1.0003862446997471,3200.0,197.68112656213137,76.50627602005738,56.68867349807762,335.68836567012755,True
78,other_cast -> scrap_other_cast,0.9990527691261634,3200.0,16.98332247212306,6.656697711636165,4.914488294427221,29.05418398609692,True
79,scrap_other_cast -> other_cast,0.9990503328211184,3200.0,16.985085892871705,6.6562603811236665,4.903549707926616,29.087306599526816,True
80,die_cast -> export_cast_semifinished_products,0.9998289645294792,2911.739193340782,17.965870038543528,1.7665179695541375,14.44612488454846,21.39401254081265,True
81,1xxx -> rolling,1.0011093752539777,1979.564543574594,1088.9776978692776,439.2274404470862,312.5129379388616,1914.708461927125,True
82,1xxx -> extrusion,1.0025894884917907,1763.4131466141594,277.847014360943,115.7800186115732,74.72479124276359,477.5917756852904,True
83,1xxx -> drawing,1.0001623258720156,2865.1757018109597,81.93174215291805,22.647558038433694,57.471068317752845,141.84566646854236,True
84,1xxx -> other_milling_processes,1.0011163501420663,2502.60711177172,56.62381021336295,23.1155583091804,14.26736242971783,94.73594066923705,True
