flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
0,bauxite_mining -> bauxite,0.0008373552286827539,0.43256119266587423,0.5674388073341258,2,USGS value 1; USGS value 2,229.0,229.0,0.0,structure-determined,228.4580355472208,51.3665394926214,,,,
1,import_of_bauxite -> bauxite,0.0005173287079698266,0.0815358881911321,0.9184641118088679,2,USGS value 1; USGS value 2,4350.0,4360.0,0.2296211251435132,structure-determined,4355.137412219561,146.96062712508382,,,,
2,bauxite -> export_bauxite,0.19271533247849212,0.997534457449919,0.002465542550081035,2,USGS value 1; USGS value 2,29.0,40.0,31.884057971014492,multi-source,32.813833175999946,2.2308061235868157,,,,
3,bauxite -> bauxite_non_aluminum_use,0.0008373552286827539,0.43256119266587423,0.5674388073341258,2,USGS value 1; USGS value 2,229.0,229.0,0.0,structure-determined,229.7206114858339,51.84786115424451,,,,
4,bauxite -> bauxite_refining_to_alumina,0.0010102422809219697,0.0007814294666416007,0.9992185705333585,2,USGS value 1; USGS value 2,4320.0,4321.0,0.023145469274389537,structure-determined,4321.265097222843,166.5425989626728,,,,
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.0027776738835408312,0.1666198563235037,0.8333801436764964,2,USGS value 1; USGS value 2,1300.0,1330.0,2.2813688212927756,structure-determined,1318.615101516801,46.167985475734966,,,,
6,bauxite_refining_to_alumina -> waste_bauxite,0.0005369141978194563,0.004859626125699194,0.9951403738743008,2,USGS value 1; USGS value 2,2376.0,2377.0,0.042078687144961074,structure-determined,2318.655336540488,193.60889627122535,,,,
7,bauxite_refining_to_alumina -> export_alumina,0.0015156637624124062,0.6474778847347729,0.3525221152652271,2,USGS value 1; USGS value 2,450.0,481.0,6.659505907626208,multi-source,463.3515592343657,32.24691470067089,,,,
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,0.00070804119070968,0.2453758304358926,0.7546241695641074,1,USGS value 1,781.0,781.0,0.0,structure-determined,782.1570606242609,74.756178815687,,,,
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.0032219442634090346,0.11570063825574171,0.8842993617442583,2,USGS value 1; USGS value 2,739.0,770.0,4.108681245858184,structure-determined,756.9446695929406,51.08160547686152,,,,
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,0.0023190361518752004,0.0018015638609654664,0.9981984361390346,1,USGS value 1,1328.0,1328.0,0.0,structure-determined,971.4091076339863,146.33485984181152,,,,
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,0.0024249558672584893,0.003143987714036193,0.9968560122859639,1,USGS value 1,506.0,506.0,0.0,structure-determined,789.5218882504232,104.65369850485853,,,,
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.0036850703397822704,0.009591890372998294,0.9904081096270017,1,USGS value 1,235.0,235.0,0.0,structure-determined,315.14280722196946,81.20883137348824,,,,
13,import_unwrought_aluminum_ingot -> remelting,0.00013922679277698788,0.2639809219969579,0.7360190780030422,1,USGS value 1,3299.0,3299.0,0.0,structure-determined,3590.804283149509,156.89395695310915,,,,
14,import_unwrought_aluminum_ingot -> refining,0.0015055165924132323,0.11335066272840534,0.8866493372715947,1,USGS value 1,1531.0,1531.0,0.0,structure-determined,1590.4695782159972,74.30176181143253,,,,
15,remelting -> loss_remelting,0.0001557985366414949,0.3422686896678673,0.6577313103321327,2,USGS value 1; USGS value 2,212.0,444.2105263157895,70.77317933910811,structure-determined,156.56505558866084,78.34889048514597,,,,
16,remelting -> wrought_aluminum_ingot,0.00020787102240028873,0.0004975932553783704,0.9995024067446217,1,USGS value 1,8440.0,8440.0,0.0,structure-determined,9966.20268620393,635.4123006894116,,,,
17,refining -> loss_refining,0.0015412286660080547,0.1338953664987141,0.8661046335012859,2,USGS value 1; USGS value 2,98.0,792.0,155.95505617977528,structure-determined,88.29047192858117,43.15239136364582,,,,
18,refining -> cast_aluminum_ingot,0.0027512542236158262,0.00048493874436672605,0.9995150612556333,1,USGS value 1,2350.0,2350.0,0.0,structure-determined,2602.9241285931057,103.51863283984018,,,,
19,alloying_element_si -> remelting,0.000139055096188448,0.2630721313933963,0.7369278686066036,1,USGS value 1,231.0,231.0,0.0,structure-determined,322.8525663774851,75.14228156495066,,,,
20,alloying_element_si -> refining,0.0014961897944757345,0.10782355698240864,0.8921764430175914,1,USGS value 1,110.0,110.0,0.0,structure-determined,131.45512299956,43.766547154790274,,,,
21,alloying_element_mg -> remelting,0.0004948816593366948,0.7929331715578474,0.2070668284421527,1,USGS value 1,70.53,70.53,0.0,observation-driven,80.74011102038381,28.865640585445625,,,,
22,alloying_element_mg -> refining,1.9533613825788612,0.9993166316786951,0.0006833683213048217,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.425301832845248,0.2742694710107746,,,,
23,alloying_element_other -> remelting,0.004982539868877906,0.9794334659932953,0.020566534006704662,1,USGS value 1,20.0,20.0,0.0,observation-driven,20.751741578890222,8.418990411419315,,,,
24,alloying_element_other -> refining,0.006214931582139448,0.7852164144894636,0.2147835855105365,1,USGS value 1,20.0,20.0,0.0,observation-driven,20.76592162113119,8.448014866049302,,,,
25,import_scrap -> eol_scrap_generated,0.0011428538829064518,0.6751562468417186,0.3248437531582814,1,USGS value 1,720.0,720.0,0.0,observation-driven,718.2674626846402,35.604708759673926,,,,
26,eol_scrap_generated -> export_eol_scrap,0.0005335273332104483,0.3041613399619232,0.6958386600380768,1,USGS value 1,1570.0,1570.0,0.0,structure-determined,1576.7665431935948,77.26354943692257,,,,
27,eol_scrap_generated -> loss_eol_scrap,0.00037429608558553213,0.008140990697026571,0.9918590093029734,1,USGS value 1,1555.0,1555.0,0.0,structure-determined,1767.8273091486396,440.79359094100533,,,,
28,eol_scrap_generated -> eol_scrap_recycled,0.003137971339069542,0.011322927490232424,0.9886770725097677,1,USGS value 1,1727.0,1727.0,0.0,structure-determined,2046.6374027915394,152.61241952291817,,,,
29,eol_scrap_recycled -> remelting,0.0028353699237078397,0.0006013238500420096,0.999398676149958,1,USGS value 1,1070.0,1070.0,0.0,structure-determined,1425.6958174314216,197.2744734672764,,,,
30,eol_scrap_recycled -> refining,0.004070565180634542,0.0011075904755010247,0.9988924095244991,1,USGS value 1,658.0,658.0,0.0,structure-determined,624.4258054457754,150.2484338888938,,,,
31,forming_scrap_generated -> loss_forming_scrap,0.0014858363761568363,0.17357062260070463,0.8264293773992953,1,USGS value 1,87.0,87.0,0.0,structure-determined,71.34976040180781,35.63969508775798,,,,
32,forming_scrap_generated -> forming_scrap_recycled,0.0025113095139997436,0.00010944376990382642,0.9998905562300962,1,USGS value 1,2665.0,2665.0,0.0,structure-determined,2855.5680129529806,595.9727408957793,,,,
33,forming_scrap_recycled -> remelting,0.0013857089526660511,0.00010070040907706727,0.9998992995909229,1,USGS value 1,2677.0,2677.0,0.0,structure-determined,2864.8174077962803,596.1558748706793,,,,
34,forming_scrap_recycled -> refining,1.0026179611244692,0.9973888747000571,0.0026111252999428303,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.458017927650444,0.2822406731111016,,,,
35,fabrication_scrap_generated -> loss_fabrication_scrap,0.01175808955810088,0.06914436446848116,0.9308556355315187,1,USGS value 1,49.0,49.0,0.0,structure-determined,41.711659618741244,19.78805329389995,,,,
36,fabrication_scrap_generated -> fabrication_scrap_recycled,0.022829522965457774,0.004923308809803428,0.9950766911901965,1,USGS value 1,971.0,971.0,0.0,structure-determined,920.4070529889538,61.899703764842364,,,,
37,fabrication_scrap_recycled -> remelting,0.011875692175665602,9.905564402876301e-05,0.9999009443559712,1,USGS value 1,922.0,922.0,0.0,structure-determined,920.7686095389772,62.60044316005401,,,,
38,fabrication_scrap_recycled -> refining,1.0131069075345904,0.9870626609717958,0.012937339028204079,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4563494496874733,0.2827786545570423,,,,
39,wrought_aluminum_ingot -> 1xxx,0.005227499801985787,0.00012505590738014482,0.9998749440926198,1,USGS value 1,1728.0,1728.0,0.0,structure-determined,1425.9854703186272,459.0559648942375,,,,
40,wrought_aluminum_ingot -> 2xxx,0.17933588880713938,0.000192160707650019,0.99980783929235,1,USGS value 1,238.0,238.0,0.0,structure-determined,237.34801613597384,64.80652617585784,,,,
41,wrought_aluminum_ingot -> 3xxx,0.0022285758591095556,0.00010798870207098835,0.9998920112979289,1,USGS value 1,2848.0,2848.0,0.0,structure-determined,2183.0993962527236,759.8703403079257,,,,
42,wrought_aluminum_ingot -> 4xxx,0.7946025938415189,0.00017945849080975033,0.9998205415091902,1,USGS value 1,117.0,117.0,0.0,structure-determined,113.790960122939,37.75193076418235,,,,
43,wrought_aluminum_ingot -> 5xxx,0.002475518785547315,0.00010336467375255105,0.9998966353262475,1,USGS value 1,2762.0,2762.0,0.0,structure-determined,2072.324207553755,765.1257735994191,,,,
44,wrought_aluminum_ingot -> 6xxx,0.0013092429671594029,0.00014397708743923635,0.9998560229125607,1,USGS value 1,3218.0,3218.0,0.0,structure-determined,2984.0918036671505,560.3369995994067,,,,
45,wrought_aluminum_ingot -> 7xxx,0.015226403656444475,0.00016294503598142138,0.9998370549640186,1,USGS value 1,887.0,887.0,0.0,structure-determined,810.703610595675,187.5126675990042,,,,
46,wrought_aluminum_ingot -> 8xxx,1.5769920512399802,0.0001400878601773314,0.9998599121398226,1,USGS value 1,94.0,94.0,0.0,structure-determined,76.50860485789497,21.107568430982706,,,,
47,cast_aluminum_ingot -> 36x,0.4965369440478316,0.010277099786228603,0.9897229002137714,1,USGS value 1,139.9873943233654,139.9873943233654,0.0,structure-determined,142.20324548429858,10.182768323726817,,,,
48,cast_aluminum_ingot -> 38x,0.0070482175955416445,0.007567265203068754,0.9924327347969313,1,USGS value 1,1369.275605676634,1369.275605676634,0.0,structure-determined,1298.87788269686,92.36398557199664,,,,
