node,throughput_mean,residual_mean,residual_q2.5,residual_q97.5,residual_pct_mean,residual_pct_q2.5,residual_pct_q97.5,imbalance_pct_mean,imbalance_pct_median,n_inflows,n_outflows
3,4601.992033490269,-0.20409411789695894,-89.49815367297272,90.30873671107625,-0.00028234113116691953,-1.9156500321115255,1.961029796770307,0.794463801931737,0.6604424527915196,2,3
5,4338.417594619426,0.15647123078680208,-81.9262767715981,85.57656182904518,0.007981218973361327,-1.852093749415131,1.9819919069555756,0.7940676561262724,0.6814129660554245,1,4
6,2083.963060034055,-0.5140319966367088,-40.940312061916266,38.10578166580479,-0.01930831210297946,-1.9519978694695073,1.870252359192532,0.780394075798485,0.6708488977885294,2,3
8,10129.288587490244,-106.81531664922663,-299.3106856394221,85.17974062276089,-1.05548319464845,-2.946377945482693,0.8661926037531628,1.185272888390142,1.0781332886420536,8,2
9,2698.833063922941,-7.615695807074422,-63.01109125547539,46.604157442373136,-0.2845317089122603,-2.3521019834690398,1.7230515873456285,0.8470637362933207,0.7148246399826834,8,2
18,5412.317081591249,0.6013930305775095,-96.50026317958392,102.77049917450894,0.008082478381921904,-1.8611262207728927,1.936379092007193,0.7710703142050739,0.6629253747197424,9,3
19,2056.240895488601,-3.4842200856527263,-41.7797967142661,34.93540180721559,-0.1688006169071203,-2.012440394658657,1.7249953086545782,0.7678077175321821,0.6393201161654323,1,2
20,2933.959830950281,-9.821279607845348,-67.32705679983945,45.90912251856517,-0.3492229454519652,-2.4552795262622924,1.6469491196802373,0.8463271795721758,0.6939469908698793,4,2
21,2871.9943555571504,-9.707412770951258,-64.95359019775685,45.25653783883372,-0.3507928225306852,-2.464968300623788,1.6619547656427165,0.8416205481195478,0.6759505944316062,1,2
22,965.3112337362244,-1.448622541138302,-20.795417562983356,17.88762015311532,-0.14849957145386833,-2.1355681793710763,1.862345884351781,0.8124095693487527,0.6841555174027704,3,2
23,924.5287640499475,-0.8179059997126932,-18.468078172522674,17.064674767245286,-0.08339469971901456,-1.9817470273001525,1.8692970022582849,0.805565538262093,0.6912233509789081,1,2
24,10077.895019750857,-105.034922056657,-292.3135917669379,82.489461945527,-1.043413950949735,-2.917737872087478,0.8505815723692782,1.1766452891604373,1.082857872054411,1,9
25,2617.568183025009,-7.279044184731878,-58.87480155250123,43.907324390191775,-0.28029068691743597,-2.2876991902981225,1.6748152500159783,0.8408277623321527,0.7330441184176464,1,9
26,142.8081110154987,-0.08208249484633022,-2.848632924776471,2.78209043324591,-0.05631021692688643,-1.9879283828314678,1.9499716038024268,0.7910365595918768,0.6694616494647296,1,1
27,1304.952406307784,-1.147881795840999,-27.503255845707617,25.83436740423066,-0.08634839554168874,-2.1631496182957966,1.9604934744034141,0.8445491679133466,0.7065038405704354,1,1
28,5.808537622323111,-0.0002533270391956619,-0.1124863021446832,0.11869492710566537,-0.006121161074495058,-1.9345292270688055,2.0112972393582216,0.8164188494778247,0.6965121923423325,1,2
29,557.3183224214267,-0.05468236534047209,-10.629992149205602,10.7047891291381,-0.011263345089449824,-1.9226812878359714,1.9020182098560205,0.7816663267563344,0.6679543859087429,1,2
30,7.8798355311564,-0.0007903781586423319,-0.15404681481994745,0.1493282372058191,-0.012395065300975824,-1.9679244365934465,1.8907482790517196,0.7880594030104972,0.6543618211892885,1,2
