flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
0,bauxite_mining -> bauxite,0.9990921141741714,3200.0,228.4580355472208,51.3665394926214,127.91376919360125,329.43267107295145,True
1,import_of_bauxite -> bauxite,0.9993983441749124,2981.165981401167,4355.137412219561,146.96062712508382,4067.70483200809,4643.677954017427,True
2,bauxite -> export_bauxite,0.9996793658949806,2762.8615308496474,32.813833175999946,2.2308061235868157,28.296654854517982,37.05110354651484,True
3,bauxite -> bauxite_non_aluminum_use,1.00106004936519,3200.0,229.7206114858339,51.84786115424451,126.66392849498052,329.1509128846747,True
4,bauxite -> bauxite_refining_to_alumina,0.9997630326228122,3034.4162680668824,4321.265097222843,166.5425989626728,3997.9179086074423,4637.322318527206,True
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9991705994880379,2846.381243142227,1318.615101516801,46.167985475734966,1228.0368418185014,1408.1090665390338,True
6,bauxite_refining_to_alumina -> waste_bauxite,1.0010232483713484,3064.191933773717,2318.655336540488,193.60889627122535,1943.3790100471842,2701.098504622559,True
7,bauxite_refining_to_alumina -> export_alumina,0.999808523589306,3200.0,463.3515592343657,32.24691470067089,400.93945491580115,525.015744795322,True
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,1.0015699232248276,2619.2625455110074,782.1570606242609,74.756178815687,636.1103646596259,931.3984378686579,True
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9991774090445493,2796.8568885958116,756.9446695929406,51.08160547686152,655.8948540054703,855.1037964510728,True
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,0.9991819534427033,2112.628374890723,971.4091076339863,146.33485984181152,719.8854061038454,1306.8589771592924,True
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,0.999310794198682,2865.9669555260925,789.5218882504232,104.65369850485853,514.7356735739547,907.17718265956,True
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.9994791500776731,2434.2102202574774,315.14280722196946,81.20883137348824,121.37326368733632,418.92499309293515,True
13,import_unwrought_aluminum_ingot -> remelting,0.999926684320242,1734.2613086923507,3590.804283149509,156.89395695310915,3279.000286327545,3896.3368134315633,True
14,import_unwrought_aluminum_ingot -> refining,1.0012140661281246,2525.427695448055,1590.4695782159972,74.30176181143253,1449.3604834211949,1739.6600980363055,True
15,remelting -> loss_remelting,0.9996017305353044,2839.9058564271318,156.56505558866084,78.34889048514597,55.79334287137106,348.4656089547417,True
16,remelting -> wrought_aluminum_ingot,1.001929981664416,1856.3331512737323,9966.20268620393,635.4123006894116,8714.42961533437,11143.997748643162,True
17,refining -> loss_refining,0.9994396542341916,3009.3356606558937,88.29047192858117,43.15239136364582,25.233627811232815,180.1671674879123,True
18,refining -> cast_aluminum_ingot,0.9996903707426563,1304.6923567196147,2602.9241285931057,103.51863283984018,2401.3416312863424,2807.776843122854,True
19,alloying_element_si -> remelting,0.9991501766517119,3069.9915466550774,322.8525663774851,75.14228156495066,134.58555042522806,413.13317916378907,True
20,alloying_element_si -> refining,1.0005090875381386,2885.1775089391554,131.45512299956,43.766547154790274,37.12905345941766,193.93604165786743,True
21,alloying_element_mg -> remelting,1.0032715602190858,2918.2421594721404,80.74011102038381,28.865640585445625,22.466143160984647,124.47429757525546,True
22,alloying_element_mg -> refining,1.000742278220347,2540.5552174312757,0.425301832845248,0.2742694710107746,0.020302416528140375,0.9534651118768309,True
23,alloying_element_other -> remelting,0.9997966013755359,3200.0,20.751741578890222,8.418990411419315,5.4878754154048695,35.032616089285405,True
24,alloying_element_other -> refining,0.9990938014213551,3196.188227258675,20.76592162113119,8.448014866049302,5.3952601971275485,35.07836691400878,True
25,import_scrap -> eol_scrap_generated,1.000031206955628,3065.2851930265306,718.2674626846402,35.604708759673926,650.1778441596877,788.496061676591,True
26,eol_scrap_generated -> export_eol_scrap,1.0000513821103854,3200.0,1576.7665431935948,77.26354943692257,1428.3804477879594,1726.9375181987918,True
27,eol_scrap_generated -> loss_eol_scrap,0.9997174998223048,3100.1802373007695,1767.8273091486396,440.79359094100533,899.286305073931,2604.8132279060287,True
28,eol_scrap_generated -> eol_scrap_recycled,1.0003860422488544,1221.7051672060518,2046.6374027915394,152.61241952291817,1739.4564833029078,2344.8294626527104,True
29,eol_scrap_recycled -> remelting,1.0009591105555575,1439.4490880602532,1425.6958174314216,197.2744734672764,1029.6690208434097,1791.4032926479167,True
30,eol_scrap_recycled -> refining,1.000102265066808,1175.6397028138883,624.4258054457754,150.2484338888938,331.51128077453313,926.4835963678137,True
31,forming_scrap_generated -> loss_forming_scrap,0.9996393081540507,2397.083067791,71.34976040180781,35.63969508775798,19.804223539847374,146.46389528021635,True
32,forming_scrap_generated -> forming_scrap_recycled,1.0011686930012293,2012.8742465750802,2855.5680129529806,595.9727408957793,1672.5513201060523,3941.982848589333,True
33,forming_scrap_recycled -> remelting,1.0011601382813784,2008.9707249593207,2864.8174077962803,596.1558748706793,1696.0610130891985,3947.875849022433,True
