node,throughput_mean,residual_mean,residual_q2.5,residual_q97.5,residual_pct_mean,residual_pct_q2.5,residual_pct_q97.5,imbalance_pct_mean,imbalance_pct_median,n_inflows,n_outflows
3,4598.382642224718,0.5854439781939601,-90.33707053293844,88.79242149535317,0.01776956915334859,-1.9876901019535,1.9405926673186105,0.7939554966581817,0.6733752597673959,2,3
5,4339.558827250981,0.8266813810944866,-84.11122012428726,83.05021772887028,0.023492416690287475,-1.8989622435221207,1.918968823190533,0.7889945478453015,0.6643033223352537,1,4
6,2096.51185514389,-1.490563263495178,-42.35981656591577,38.121986546531204,-0.0667436980667275,-1.9775767320887556,1.8510223411808049,0.7761990135552758,0.6656861314015998,2,3
8,9904.957536519494,-112.2904277452233,-301.3218509251873,69.7654269866921,-1.1336765645196096,-3.067802120237741,0.6980976024058632,1.2478405048962327,1.121691504555474,8,2
9,2875.60747298891,-10.279678045687456,-65.95789033705742,45.57631389061314,-0.3600363597853925,-2.2971139209445184,1.580049825731693,0.8345384494151571,0.7042511742506138,8,2
18,5432.9930377678875,3.488137091316543,-98.4895165767725,100.81917097478399,0.061764712924741325,-1.8442955860168662,1.8502277131297202,0.76503182160716,0.6630254645556475,9,3
19,2072.3574514176103,-4.162266026761257,-41.24821899238118,35.09062716285656,-0.19813151245988392,-1.9899713228719185,1.7027246890632806,0.7600520176606466,0.6415232577931229,1,2
20,2805.2879582543355,-8.801607815688463,-64.43896133097736,46.06609176121028,-0.3210605089383804,-2.4307916856180722,1.732698915801971,0.8686885252944208,0.698785923852183,4,2
21,2740.7170927833563,-7.526391688414461,-60.729151948891854,46.98979580814398,-0.2873540519988027,-2.4214126709498607,1.8639064767730018,0.8542865159806913,0.6885696387527339,1,2
22,963.204570019375,-1.644547388946666,-20.504109192755934,17.199281757401884,-0.17119646409755912,-2.1661516499518423,1.7486562781706703,0.8058656446578171,0.6830009743745249,3,2
23,923.1450326427664,-1.1520230349076874,-18.995702484787458,16.991138635381514,-0.11823342303393079,-2.031906718517731,1.8820326740316486,0.8167829425061492,0.6910802509843064,1,2
24,9806.939604466732,-109.48164011643584,-285.6714150117917,74.8919805089585,-1.1172257576085973,-2.9235774500048866,0.7728537282686695,1.2302118752096283,1.1474627550169298,1,9
25,2598.382697137975,-9.13464916564488,-60.33761195746445,42.987833613603705,-0.3543193856932653,-2.3366228810046263,1.6391963141446197,0.8606558003776855,0.7401402888508289,1,9
26,143.18010324550536,-0.020781282622561674,-2.8109311208692085,2.77465951763366,-0.014877408363934896,-1.979191042532594,1.9662877836046144,0.7903187734805406,0.6657054810292897,1,1
27,1290.8050536112205,-1.2795491591263113,-27.060588152438047,25.447108114955018,-0.09799456101987115,-2.14436732874153,1.9613751613270582,0.8479864575346325,0.7243908146877652,1,1
28,5.80953300059085,-1.9834925183027374e-05,-0.11305997492762034,0.11794625214126238,-0.002042691524773167,-1.9296026474342576,2.010773690794641,0.816293127103596,0.6925388617597821,1,2
29,554.5778439642121,-0.10049057574764589,-10.74138954455363,10.578604447779306,-0.019900651192413812,-1.9382048720746072,1.9257845980762953,0.7982743783360158,0.6683936432210258,1,2
30,7.8830519679692905,-0.0008044639952756067,-0.1551643991791248,0.14937080954396773,-0.012394102339132913,-1.9830531595968104,1.9027102345123261,0.7884401619156671,0.6675597039075136,1,2
