flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
0,bauxite_mining -> bauxite,0.9994801963679474,2568.4636706860265,230.24995695185913,69.8297974082392,95.1999090553361,366.6664134187815,True
1,import_of_bauxite -> bauxite,0.9995223758625661,3200.0,4350.146510500378,209.09215476416838,3943.9294255593963,4757.886052014936,True
2,bauxite -> export_bauxite,1.0003530702998906,3039.101236382725,29.041686283837652,2.8095591760724954,23.542479250442877,34.55316576458745,True
3,bauxite -> bauxite_non_aluminum_use,1.0007674232939927,2579.9166096668655,227.91433913921887,70.33629785959505,89.973204299389,365.0452195315367,True
4,bauxite -> bauxite_refining_to_alumina,0.9994564307062597,2497.331910951093,4322.854998050985,228.43307067421364,3882.7787035758074,4764.994288210463,True
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,1.0037488142859012,1852.2353470811868,1340.8859934232323,65.14246713008865,1210.421100624834,1467.444335454569,True
6,bauxite_refining_to_alumina -> waste_bauxite,0.999400204900559,2650.8717343918133,2312.0975831351943,253.8072773458262,1825.708899304012,2818.0124759327455,True
7,bauxite_refining_to_alumina -> export_alumina,0.9993279269119747,3200.0,482.8473383747694,47.094462687596184,390.47697349809306,574.714922057861,True
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,0.9999807160581411,1766.8750040558073,780.3513448961129,76.49893741530305,631.6832912756777,931.2063054116547,True
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,1.0003490402213273,2326.614985939524,746.732050263815,69.21077639412682,611.8257516401343,881.5610776682512,True
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,1.001431943230013,1705.8243760984085,963.6990573321776,149.587324741377,701.469465499971,1289.4249153401254,True
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,1.0001185739798066,3088.2100495342734,799.5449347124372,98.63393369456031,540.3421099549342,907.6182737836211,True
12,primary_smelting_hall_hauroult_to_aluminum -> refining,1.0014083373204312,2517.595281262804,325.8646149059282,75.9667823043328,140.56221629554824,419.10362421765603,True
13,import_unwrought_aluminum_ingot -> remelting,1.000221940150268,1401.116724550764,3615.832894576941,156.2538559020426,3307.938667889514,3922.7637237761746,True
14,import_unwrought_aluminum_ingot -> refining,0.9998160846190995,2226.0240374918912,1600.8029675165203,75.66156704355384,1452.9434202539724,1751.0151863547171,True
15,remelting -> loss_remelting,0.9998841512786477,2920.037350189413,207.37729925225446,103.96927715928194,92.4419750538422,474.45327960706186,True
16,remelting -> wrought_aluminum_ingot,1.000294091771363,1476.2420182694607,9691.95184635529,641.3717183137845,8441.325580011257,10916.39005464523,True
17,refining -> loss_refining,1.0001587234304188,2671.4401453029113,286.12994775072207,109.0931199872367,162.56801160731763,564.1742795131548,True
18,refining -> cast_aluminum_ingot,1.0004656679647315,1325.7939345958648,2582.638394391986,104.61633111984109,2382.2027307673666,2782.934733967245,True
19,alloying_element_si -> remelting,0.9989131190523628,2598.8802969247417,325.4570528254349,73.44461313804861,139.2426043041992,412.04728967838156,True
20,alloying_element_si -> refining,0.9995994855559114,2900.4903699329893,134.6555427040935,42.80965787863981,40.09420352751036,194.9089653987004,True
21,alloying_element_mg -> remelting,0.9998597491886674,3189.2130637286864,81.5374367723004,28.719373014545486,22.26331608578899,124.44645814382824,True
22,alloying_element_mg -> refining,1.0001987263619718,3200.0,0.427938473034052,0.27567179710434364,0.015778972163950813,0.9528840454196938,True
23,alloying_element_other -> remelting,1.0002192299951835,3136.2686862577084,20.81691066537696,8.39111809803189,5.634153204438781,34.93750059759135,True
24,alloying_element_other -> refining,0.999478507113589,3200.0,20.6472553022168,8.517850356680988,5.4106112944222,35.07154012930816,True
25,import_scrap -> eol_scrap_generated,0.9998402066014859,3200.0,719.5022040096404,35.31916341373451,650.1783472526267,789.1919059646382,True
26,eol_scrap_generated -> export_eol_scrap,0.9999358819846801,3200.0,1573.8458628171854,79.04555689105798,1420.452548608244,1726.7122570542529,True
27,eol_scrap_generated -> loss_eol_scrap,1.000136956624733,2236.8843458954275,1774.258661027006,441.36234036482176,922.1551867149416,2629.326292243676,True
28,eol_scrap_generated -> eol_scrap_recycled,0.9999925359341234,1191.5535775971505,2062.423099357948,154.73247766888883,1760.9126737858671,2364.1079779487613,True
29,eol_scrap_recycled -> remelting,0.9998145444047576,1396.782132297351,1291.4182756823145,202.75996169918554,891.5789550401477,1689.3705724891754,True
30,eol_scrap_recycled -> refining,1.0004013174163362,1594.7014424949102,775.167089702394,161.93922334145017,460.3882741356949,1088.9164872615618,True
31,forming_scrap_generated -> loss_forming_scrap,0.9996960403317318,2396.7439787640005,72.18246294717439,35.96897163071751,20.358020975178224,146.0194886502322,True
32,forming_scrap_generated -> forming_scrap_recycled,1.0011778442398218,1274.9543221345941,2725.866594776315,604.6211091887919,1561.7542441976045,3852.5905051713657,True
33,forming_scrap_recycled -> remelting,1.0012956784473384,1269.130205049272,2732.9336522079043,605.0676432834277,1572.9724138914157,3864.714223624528,True
34,forming_scrap_recycled -> refining,1.0005343914508953,3084.837219893804,0.45933425682466106,0.2813995486281355,0.023744459759559144,0.9640762173687607,True
35,fabrication_scrap_generated -> loss_fabrication_scrap,0.9997478422491977,2941.5574452626715,41.344042036874306,19.550318072773944,11.76244566196192,82.10959534140284,True
36,fabrication_scrap_generated -> fabrication_scrap_recycled,1.000621379616908,2148.335388460602,918.8094586207332,60.59572783312752,801.6617076751742,1037.2960085592524,True
37,fabrication_scrap_recycled -> remelting,1.0004762844065422,2081.763108880928,919.4975604196255,61.52644998983818,799.9240314631022,1040.1634790450269,True
38,fabrication_scrap_recycled -> refining,0.9990993451770226,2998.426432067812,0.463921236017216,0.2830851777148233,0.020145542790051568,0.9675439885051075,True
39,wrought_aluminum_ingot -> 1xxx,0.9994807543156744,1788.6127219272353,1514.6539783169906,452.01872572381023,688.3949427045079,2347.69306169786,True
40,wrought_aluminum_ingot -> 2xxx,0.9998046645989468,2429.47499871719,156.92332395616629,32.797398278751665,86.58575029938619,205.26876133029,True
41,wrought_aluminum_ingot -> 3xxx,1.0087287134337264,767.011858479423,1846.3151697944318,539.670096671772,902.7058990177801,2878.551927079961,True
42,wrought_aluminum_ingot -> 4xxx,1.0002537655050108,2439.1070561492643,83.9145687431784,21.490253484209727,42.359701862455665,119.26161152091986,True
43,wrought_aluminum_ingot -> 5xxx,1.000406184433218,1342.6480438757126,2328.9362727126604,755.7798152271016,968.0153687769973,3852.837628027063,True
44,wrought_aluminum_ingot -> 6xxx,1.001646928871426,1151.4675769678945,3130.2260628539225,540.8363070670196,2083.2286812535194,4175.566460484507,True
45,wrought_aluminum_ingot -> 7xxx,1.0004883996660576,2611.297273652437,509.99259235518866,75.1524509185997,342.31935486130965,609.7252369081376,True
46,wrought_aluminum_ingot -> 8xxx,0.9994841698763935,2675.2094638515014,78.16467772817839,21.447878518612427,39.190409432173006,123.38163128697732,True
47,cast_aluminum_ingot -> 36x,0.9996811122823379,2707.021533843068,142.60617182981863,10.434335503093967,122.9488305650878,163.59690890235527,True
48,cast_aluminum_ingot -> 38x,1.0011167940673993,1283.6949797394636,1284.7087626717696,91.80478145785771,1106.2115406553276,1462.3515238741795,True
49,cast_aluminum_ingot -> 2xx,0.9997305434286589,3163.4242639226045,5.78583707907736,0.34665055930861194,5.13157628239664,6.467243193671733,True
50,cast_aluminum_ingot -> 3xx,1.0015779709589865,1808.0149835445593,552.3187101933775,34.09311691315177,485.5125317400414,619.8039330340373,True
51,cast_aluminum_ingot -> 4xx,1.0002761284156871,3200.0,7.851627732710364,0.4725730499769536,6.9313782334376,8.792600238832945,True
52,cast_aluminum_ingot -> 5xx,1.0002214201296455,3098.3191877032928,44.67099849317797,2.736213070040979,39.30848471601557,49.939125218053825,True
53,cast_aluminum_ingot -> 7xx,0.9994122826560963,3200.0,7.999696972733569,0.49275333300606156,7.049458941817564,8.968288456714633,True
54,cast_aluminum_ingot -> other,0.999648417300471,2867.4846316509916,279.3089220993044,15.775780447607755,247.98497365572962,310.8313059128559,True
55,36x -> die_cast,0.9996223752987756,2723.146121870615,142.62695311244053,10.429465215581509,123.0101399074526,163.37533510355905,True
56,38x -> die_cast,1.0010538579440225,1298.655172221047,1285.988311830896,92.03977203523375,1108.5889875722924,1467.1913919747124,True
57,2xx -> sand_cast,1.0009889018032354,3200.0,1.9306559336436449,0.18631589003684088,1.5560553655639733,2.288800254106019,True
58,3xx -> sand_cast,1.0003448457537076,2481.5732383413406,185.84808302526253,18.137909551858744,151.55463170581567,222.04480807119813,True
59,4xx -> sand_cast,0.9992146642552361,3200.0,2.6096896451648797,0.25022792707421065,2.110134060859196,3.091950677194948,True
60,5xx -> sand_cast,1.0004052620536608,3200.0,14.899732090079675,1.4267407120034623,12.085296527029735,17.656193950443072,True
61,7xx -> sand_cast,0.9992748036436572,3200.0,2.6578789752156893,0.2592984266809224,2.1412319639284294,3.168312543027038,True
62,other -> sand_cast,1.0000643315243136,3135.659265279067,84.92615173032618,8.067326923552672,69.01585045695396,100.93009300648848,True
63,2xx -> permanent_semi_permanent_mold_cast,0.9993913400269104,3200.0,3.855200980358905,0.3247557944384506,3.2249195791148697,4.4847104767412205,True
64,3xx -> permanent_semi_permanent_mold_cast,1.0003214096143878,1994.2519856041115,366.57111774386334,31.486601046060017,306.47321498080976,428.70477111030834,True
65,4xx -> permanent_semi_permanent_mold_cast,1.000203843686539,3200.0,5.242742551540748,0.4445738501644468,4.36054375396842,6.123481478973432,True
66,5xx -> permanent_semi_permanent_mold_cast,1.001110887262794,3131.5154653367954,29.79519532031743,2.590020024566069,24.664680018897503,34.842091471884636,True
67,7xx -> permanent_semi_permanent_mold_cast,0.9994868931158991,3200.0,5.341076292958247,0.45618726378104124,4.434665737765298,6.247466428355187,True
68,other -> permanent_semi_permanent_mold_cast,0.9998705927095431,2743.6452918576506,169.22079538173185,14.712604746124896,140.01376466882772,197.11727225709646,True
69,other -> other_cast,0.9995407177656244,3200.0,25.109808569576536,2.51338013204913,20.513056871121606,30.18729072767898,True
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,1.000877035246456,2181.2476348542837,266.5223164856656,27.14422113765692,213.45924148909077,319.70506336204147,True
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.9995293967166236,3064.5877756271548,152.30684001103415,139.8792030707252,4.344753960292838,529.5988582064653,True
72,die_cast -> scrap_cast,0.9995422839231751,3077.899667812717,534.8585891787893,204.56293029976553,155.5123857857864,902.4078574717921,True
73,scrap_cast -> die_cast,0.9995739808048235,3073.8079904570704,534.7806102822499,204.56730232383714,154.73522562779917,903.437854756523,True
74,sand_cast -> scrap_sand_cast,0.9998574065700985,3069.477144555195,196.07031036655283,75.67588500082626,57.47183277509646,336.7771966917623,True
75,scrap_sand_cast -> sand_cast,0.9998765276205008,3062.688684925905,196.16528582611892,75.62837879330058,56.848466064602725,336.74512487269925,True
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,1.000061483194734,2925.5024741187176,195.57621624316164,76.44643386096493,56.72406962245335,339.4335950815314,True
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,1.00003248954174,2940.7592776825313,195.63662790864973,76.37456332972083,57.70734743281977,338.7206868242681,True
78,other_cast -> scrap_other_cast,1.0009397759758867,3200.0,16.816844039124007,6.533108915968008,4.918099851183459,28.808256099951716,True
79,scrap_other_cast -> other_cast,1.001036737417974,3200.0,16.818801480021293,6.534734337774677,4.94470715793474,28.848585128206384,True
80,die_cast -> export_cast_semifinished_products,0.9995868832054307,2966.286734383548,17.97337969235161,1.7637935951950259,14.51213869403496,21.423052858938448,True
81,1xxx -> rolling,1.0000447143358189,1798.0832888242692,1098.840985821143,442.67807685694703,303.5854584256779,1907.0859146216228,True
82,1xxx -> extrusion,1.0005186898302245,1317.668815809426,280.627438731271,115.73598196897059,71.55893800892338,477.3361548034518,True
83,1xxx -> drawing,0.9995730442192303,3200.0,81.2159935972936,21.36987204956009,57.504030229317465,136.98854591075857,True
84,1xxx -> other_milling_processes,0.9996100149806849,2779.909854224594,56.73804077006327,22.871763903541716,15.144909398071592,94.42853821864782,True
85,2xxx -> rolling,1.0008717321810618,2330.5285939898085,75.9157290466193,33.50096813191257,26.751912283085716,147.48960381751363,True
86,2xxx -> extrusion,0.9998058041731452,2357.550616887679,72.24759862695846,32.484182217245134,24.237415641923665,143.67384983438527,True
87,2xxx -> drawing,1.000902411327124,3196.244214934955,2.8678282796665235,1.2708432557581686,0.7621194302000346,5.212159059341355,True
88,2xxx -> other_milling_processes,1.0003719607911112,3200.0,5.939298024222821,2.5698981384458235,1.5448256242961154,10.490930785737541,True
89,3xxx -> rolling,1.0100133598369059,739.910990153073,1448.3974504439984,537.516429676232,546.6389695092979,2490.8282485897917,True
