flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
0,bauxite_mining -> bauxite,0.000657166268946304,0.27558275091079976,0.7244172490892002,1,USGS value 1,229.0,229.0,0.0,structure-determined,230.24995695185913,69.8297974082392,,,,
1,import_of_bauxite -> bauxite,0.0004972014366037217,0.042515677355684414,0.9574843226443155,1,USGS value 1,4350.0,4350.0,0.0,structure-determined,4350.146510500378,209.09215476416838,,,,
2,bauxite -> export_bauxite,0.1264835576245548,0.9962361702209753,0.0037638297790247716,1,USGS value 1,29.0,29.0,0.0,observation-driven,29.041686283837652,2.8095591760724954,,,,
3,bauxite -> bauxite_non_aluminum_use,0.000657166268946304,0.27558275091079976,0.7244172490892002,1,USGS value 1,229.0,229.0,0.0,structure-determined,227.91433913921887,70.33629785959505,,,,
4,bauxite -> bauxite_refining_to_alumina,0.0010109000359537304,0.0003903701358685494,0.9996096298641314,1,USGS value 1,4321.0,4321.0,0.0,structure-determined,4322.854998050985,228.43307067421364,,,,
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.0025178648575755764,0.08980991659509273,0.9101900834049073,1,USGS value 1,1330.0,1330.0,0.0,structure-determined,1340.8859934232323,65.14246713008865,,,,
6,bauxite_refining_to_alumina -> waste_bauxite,0.0005357468821975373,0.0024340826159133778,0.9975659173840865,1,USGS value 1,2377.0,2377.0,0.0,structure-determined,2312.0975831351943,253.8072773458262,,,,
7,bauxite_refining_to_alumina -> export_alumina,0.0009924815804274287,0.461508565433644,0.5384914345663561,1,USGS value 1,481.0,481.0,0.0,structure-determined,482.8473383747694,47.094462687596184,,,,
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,0.0007081790251782564,0.2453280723888633,0.7546719276111367,1,USGS value 1,781.0,781.0,0.0,structure-determined,780.3513448961129,76.49893741530305,,,,
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.003020223919635245,0.06424870143887564,0.9357512985611243,1,USGS value 1,739.0,739.0,0.0,structure-determined,746.732050263815,69.21077639412682,,,,
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,0.0022959135164424896,0.0018197077954244605,0.9981802922045755,1,USGS value 1,1328.0,1328.0,0.0,structure-determined,963.6990573321776,149.587324741377,,,,
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,0.0024050207448683054,0.003170048104578054,0.996829951895422,1,USGS value 1,506.0,506.0,0.0,structure-determined,799.5449347124372,98.63393369456031,,,,
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.0035903038666658324,0.009845069394865517,0.9901549306051345,1,USGS value 1,235.0,235.0,0.0,structure-determined,325.8646149059282,75.9667823043328,,,,
13,import_unwrought_aluminum_ingot -> remelting,0.00014241430581951484,0.2580725083231941,0.7419274916768058,1,USGS value 1,3299.0,3299.0,0.0,structure-determined,3615.832894576941,156.2538559020426,,,,
14,import_unwrought_aluminum_ingot -> refining,0.0014338727547295051,0.11901425906571683,0.8809857409342832,1,USGS value 1,1531.0,1531.0,0.0,structure-determined,1600.8029675165203,75.66156704355384,,,,
15,remelting -> loss_remelting,0.00011555363340398566,0.08560998401352111,0.914390015986479,1,USGS value 1,444.2105263157895,444.2105263157895,0.0,structure-determined,207.37729925225446,103.96927715928194,,,,
16,remelting -> wrought_aluminum_ingot,0.0002133822197284485,0.00048474150689135264,0.9995152584931086,1,USGS value 1,8440.0,8440.0,0.0,structure-determined,9691.95184635529,641.3717183137845,,,,
17,refining -> loss_refining,0.001266333420859735,0.0024574646594792467,0.9975425353405207,1,USGS value 1,792.0,792.0,0.0,structure-determined,286.12994775072207,109.0931199872367,,,,
18,refining -> cast_aluminum_ingot,0.002683091627765993,0.0005341841827402747,0.9994658158172597,2,Other literature; USGS value 1,2350.0,3177.0,29.92581870815994,structure-determined,2582.638394391986,104.61633111984109,,,,
19,alloying_element_si -> remelting,0.0001422426092309749,0.25717695093744614,0.7428230490625539,1,USGS value 1,231.0,231.0,0.0,structure-determined,325.4570528254349,73.44461313804861,,,,
20,alloying_element_si -> refining,0.0014245459567920073,0.11324626263686559,0.8867537373631345,1,USGS value 1,110.0,110.0,0.0,structure-determined,134.6555427040935,42.80965787863981,,,,
21,alloying_element_mg -> remelting,0.0004980691723792218,0.7878586056815468,0.2121413943184533,1,USGS value 1,70.53,70.53,0.0,observation-driven,81.5374367723004,28.719373014545486,,,,
22,alloying_element_mg -> refining,1.9532897387411774,0.9993532851649315,0.0006467148350684286,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.427938473034052,0.27567179710434364,,,,
23,alloying_element_other -> remelting,0.0049857273819204325,0.9788072871616043,0.021192712838395706,1,USGS value 1,20.0,20.0,0.0,observation-driven,20.81691066537696,8.39111809803189,,,,
24,alloying_element_other -> refining,0.006143287744455721,0.7943737126148934,0.2056262873851065,1,USGS value 1,20.0,20.0,0.0,observation-driven,20.6472553022168,8.517850356680988,,,,
