Score 1,Score 2,Score 3
0.583333333,0.583333333,0
0.916666667,0.916666667,0
0.916666667,0.916666667,0
0.583333333,0.583333333,0
0.5,0.5,0
0.916666667,0.916666667,0
0.5,0.5,0
0.916666667,0.916666667,0
0.916666667,0,0
0.916666667,0.916666667,0
0.5,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0.416666667,0
0.5,0,0
0.416666667,0.416666667,0
0.5,0,0.25
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.916666667,0,0
0.916666667,0,0
0.5,0,0
0.916666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.25,0,0
0.25,0,0
0.416666667,0,0
0.916666667,0,0
0.25,0,0
0.25,0,0
0.416666667,0,0.25
0.416666667,0,0.25
0.416666667,0,0.25
0.416666667,0,0.25
0.416666667,0,0.25
0.416666667,0,0.25
0.416666667,0,0.25
0.416666667,0,0.25
0.916666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.916666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.416666667,0,0
0.416666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.416666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.416666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.916666667,0,0
0.5,0,0
0.5,0,0
0.5,0,0
0.5,0,0
0.5,0,0
0.5,0,0
0.5,0,0
0.5,0,0
0.5,0,0
0.416666667,0,0
0.5,0,0
0.416666667,0,0
0.5,0,0
0.416666667,0,0
0.5,0,0
0.416666667,0,0
0.5,0,0
0.416666667,0,0
0.5,0,0
0.416666667,0,0
0.5,0,0
0.416666667,0,0
0.5,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
0.416666667,0,0
