flow_idx,from_node,to_node,layer,true_value,obs_value,obs_sigma,is_observed,map_value,map_error,map_rel_error
0,1,11,L1_to_L2,88.09779752711135,74.12174954522249,13.214669629066703,True,74.64473068772541,-13.45306683938594,-0.1527060518765622
1,1,12,L1_to_L2,36.77432230942564,,,False,54.092728521564034,17.31840621213839,0.470937467356115
2,1,13,L1_to_L2,25.127880163462997,,,False,2.9761589295502535,-22.151721233912745,-0.8815594904866781
3,2,11,L1_to_L2,69.09631456817334,,,False,44.00117762411204,-25.095136944061302,-0.3631906723375439
4,2,12,L1_to_L2,19.03576818135208,10.77863794399196,2.855365227202811,True,10.823332984102693,-8.212435197249386,-0.43142126543096354
5,2,13,L1_to_L2,31.867917250474584,,,False,2.9761828153259566,-28.891734435148628,-0.9066088068469039
6,3,11,L1_to_L2,61.81405495894479,,,False,44.00118704325615,-17.812867915688635,-0.28816857149267194
7,3,12,L1_to_L2,27.424834571175687,31.886116005348462,4.113725185676353,True,31.978888090776838,4.554053519601151,0.16605582461334503
8,3,13,L1_to_L2,10.761110469879531,8.250604498435449,1.6141665704819297,True,8.232063463791256,-2.529047006088275,-0.23501728870520436
9,4,11,L1_to_L2,47.246320723388266,40.97714235665892,7.086948108508239,True,41.12756471159733,-6.118756011790936,-0.12950756626350332
10,4,12,L1_to_L2,19.0093615835202,,,False,54.09276503260077,35.08340344908056,1.8455855708218758
11,4,13,L1_to_L2,23.744317693091546,,,False,2.9761412495879838,-20.768176443503563,-0.8746588009789855
12,5,11,L1_to_L2,43.8595641637793,47.951073052553575,6.578934624566895,True,48.08069995200274,4.221135788223442,0.0962420823987439
13,5,12,L1_to_L2,15.109082816897777,,,False,54.09272963241177,38.98364681551399,2.5801464779791434
14,5,13,L1_to_L2,21.031353019322925,,,False,2.9761866932274352,-18.055166326095488,-0.8584881015266582
15,6,11,L1_to_L2,14.749713518313548,,,False,44.00118200569904,29.251468487385495,1.9831889243859733
16,6,12,L1_to_L2,40.1738995803704,,,False,54.09273508091732,13.918835500546919,0.34646463614271295
17,6,13,L1_to_L2,15.07638690131606,,,False,2.9761781155725746,-12.100208785743485,-0.8025934108050268
18,7,11,L1_to_L2,67.13440139097905,,,False,44.00116269143444,-23.133238699544613,-0.34458099305631196
19,7,12,L1_to_L2,23.225031806607788,,,False,54.09274116967084,30.86770936306305,1.329070703544993
20,7,13,L1_to_L2,19.640566802413154,18.544767144101225,2.946085020361973,True,18.483003635721357,-1.1575631666917978,-0.058937360532261875
21,8,11,L1_to_L2,36.20922204543397,,,False,44.00118338199776,7.791961336563794,0.21519272981857315
22,8,12,L1_to_L2,49.33323652163313,,,False,54.09272412837772,4.759487606744585,0.09647628946172021
23,8,13,L1_to_L2,9.457541432932894,6.687820458245612,1.418631214939934,True,6.6734993312926,-2.784042101640294,-0.2943727100095749
24,9,11,L1_to_L2,29.96403369905015,29.49882827346171,4.494605054857523,True,29.559329882918245,-0.40470381613190654,-0.013506319616264998
25,9,12,L1_to_L2,51.56341928321126,57.50995021602729,7.734512892481689,True,57.83790118433832,6.274481901127061,0.12168475225943742
26,9,13,L1_to_L2,23.47254701773859,28.99190381035244,3.5208820526607885,True,28.903688645746005,5.431141628007413,0.23138271376783312
27,10,11,L1_to_L2,17.224781511255895,,,False,44.0011777075645,26.776396196308607,1.5545274800037963
28,10,12,L1_to_L2,54.43020863310065,45.40534725617257,8.164531294965096,True,45.770772826630406,-8.659435806470242,-0.15909246030712765
29,10,13,L1_to_L2,8.345009855643463,,,False,2.976181699762836,-5.368828155880626,-0.6433579167374931
30,11,14,L2_to_L3,142.77446856390085,124.03905234956844,21.416170284585128,True,140.66789523739243,-2.1065733265084248,-0.01475455204069344
31,11,15,L2_to_L3,37.3502951376688,,,False,146.67227192994662,109.32197679227781,2.926937428187109
32,11,16,L2_to_L3,172.28190530506885,,,False,52.984217644141204,-119.29768766092764,-0.6924562823337761
33,11,17,L2_to_L3,36.73644932145072,,,False,54.58581865069984,17.84936932924912,0.4858762797967719
34,11,18,L2_to_L3,67.23723761408341,71.26211636608615,10.08558564211251,True,39.63822244171177,-27.599015172371644,-0.4104721751178962
35,12,14,L2_to_L3,46.64536801222704,44.34864498351079,6.996805201834055,True,46.70643484951208,0.06106683728503981,0.0013091725907068094
36,12,15,L2_to_L3,26.44144216768056,17.79194913173017,3.966216325152084,True,18.054447312683948,-8.386994854996612,-0.31719127881943054
37,12,16,L2_to_L3,52.62582687163248,,,False,255.7590729735731,203.1332461019406,3.8599535280924564
38,12,17,L2_to_L3,122.55161942024982,123.08721367814373,18.38274291303747,True,126.89899758305148,4.347378162801661,0.03547385324949302
39,12,18,L2_to_L3,67.65015889826695,,,False,1.276825464761123e-15,-67.65015889826695,-1.0
40,13,14,L2_to_L3,44.04500204748647,51.47647423081558,6.6067503071229705,True,46.346922120611495,2.301920073125025,0.052262912160686105
41,13,15,L2_to_L3,14.423537644271551,11.85382162588157,2.1635306466407327,True,11.156406342818872,-3.267131301452679,-0.22651386795875642
42,13,16,L2_to_L3,37.39783026519528,,,False,1.298531558680127e-15,-37.39783026519528,-1.0
43,13,17,L2_to_L3,9.201144500642105,,,False,8.015327407749008e-18,-9.201144500642105,-1.0
44,13,18,L2_to_L3,77.80137723049201,81.92338580985172,11.6702065845738,True,18.638491887168882,-59.162885343323126,-0.7604349363642876
