flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
0,bauxite_mining -> bauxite,1.0007803265278865,3162.9889364622486,198.75348949382723,40.01250265078249,120.40402811855036,276.9216925047137,True
1,import_of_bauxite -> bauxite,1.000065844150321,3149.4118211804007,3719.2744073903027,109.03977198308046,3501.1088051568854,3929.026655439,True
2,bauxite -> export_bauxite,0.9998201178340677,3200.0,7.0841966248293975,0.5694595010125235,5.964721270844026,8.16299498062942,True
3,bauxite -> bauxite_non_aluminum_use,1.0001330436191935,3047.5634438276393,199.6242218753992,33.59141917841901,132.11191938236877,264.58454272933113,True
4,bauxite -> bauxite_refining_to_alumina,1.0002468848272161,3200.0,3692.97836432521,114.49734956398605,3462.012946682657,3913.209325713665,True
5,import_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.9994336054097444,3052.164991274185,1300.6976655225124,54.508914613695495,1194.5301938538842,1407.7884775714542,True
6,bauxite_refining_to_alumina -> waste_bauxite,0.9994599263897542,3200.0,2068.8732938549865,105.8205790310886,1853.527836291695,2271.163656711027,True
7,bauxite_refining_to_alumina -> export_alumina,1.0002956786514032,3125.079966591078,226.06045401715986,15.0410515161937,196.83371998394585,256.398676332527,True
8,bauxite_refining_to_alumina -> alumina_non_aluminum_use,1.0002697807751102,3197.827576512243,735.9345033295862,45.17013920475189,647.0316425964684,823.1337260879228,True
9,bauxite_refining_to_alumina -> primary_smelting_hall_hauroult_to_aluminum,0.99985511211503,3200.0,649.9652461909487,34.919649471828336,581.8392369068035,717.245196773754,True
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,0.9996207062545481,3064.5655296536247,979.8286958138364,68.63884791008947,847.6827254865456,1114.5493086910926,True
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,1.0012796067432392,3200.0,688.0163486219656,53.30341673681812,583.1940373777725,796.080959456395,True
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.999888903070449,3039.536218184625,279.90230821173606,48.136044365271104,184.14027307803786,374.7731417513882,True
13,import_unwrought_aluminum_ingot -> remelting,1.0011032761479968,2662.938117062967,2993.852414188115,84.02812114220308,2825.2465835943876,3154.0602148695366,True
14,import_unwrought_aluminum_ingot -> refining,0.9993560471838967,3200.0,1383.0531075224667,43.05058525617268,1302.3837088792789,1468.3925165334324,True
15,remelting -> loss_remelting,0.9991174227067394,2749.270162851234,97.28245506232389,58.25599000555649,5.9151214769446,223.70218344546907,True
16,remelting -> wrought_aluminum_ingot,1.0000364033234292,3200.0,8671.953361411055,365.3500842276196,7966.680983145497,9391.54920062068,True
17,refining -> loss_refining,0.9995672966998879,2902.9844333382475,87.9188239395611,30.560513708511085,26.806395990232815,149.64155977422953,True
18,refining -> cast_aluminum_ingot,0.9988949034913286,3200.0,2450.834163243364,79.10432698202844,2296.5200743423297,2608.322106240261,True
